,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.03398371860384941,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),0.029613010585308075,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,0,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,10.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,0,"[**2, exp, x_4]",(exp(x_4))**2,0.03199717402458191,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),0.029613010585308075,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,1,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,1,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,10.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,1,"[**2, exp, x_4]",(exp(x_4))**2,0.03199717402458191,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,1,[x_6],x_6,0.03398318588733673,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,1,"[**2, u-, exp, +, -3.38, cos, x_2]",(-(exp((-3.38+cos(x_2)))))**2,0.02899198606610298,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,1,"[**2, x_2]",(x_2)**2,0.03346296772360802,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,2,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),0.029613010585308075,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,2,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),0.02907860465347767,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,2,"[sqrt, **3, *, **3, exp, -3.1, +, -3.38, cos, x_2]",sqrt(abs((((exp(-3.1))**3*(-3.38+cos(x_2))))**3)),0.028954053297638893,10.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,2,"[**2, exp, x_4]",(exp(x_4))**2,0.03199717402458191,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,2,[x_6],x_6,0.03398318588733673,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
17,2,"[**2, u-, exp, +, -3.38, cos, x_2]",(-(exp((-3.38+cos(x_2)))))**2,0.02899198606610298,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
18,2,"[exp, x_4]",exp(x_4),0.032331764698028564,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
19,2,"[+, sin, -, log, **2, x_0, sqrt, *, x_3, x_0, cos, x_0]",(sin((log(abs((x_0)**2))-sqrt(abs((x_3*x_0)))))+cos(x_0)),0.02861422672867775,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
20,3,[x_6],x_6,0.03398318588733673,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
21,3,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
22,3,"[+, sin, -, log, **2, x_0, sqrt, *, x_1, x_0, cos, x_0]",(sin((log(abs((x_0)**2))-sqrt(abs((x_1*x_0)))))+cos(x_0)),0.027619309723377228,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
23,4,[x_6],x_6,0.03398318588733673,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
24,4,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
25,4,"[+, sin, -, log, **2, x_0, sqrt, *, x_1, x_0, cos, x_0]",(sin((log(abs((x_0)**2))-sqrt(abs((x_1*x_0)))))+cos(x_0)),0.027619309723377228,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
26,5,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
27,5,"[+, sin, -, log, **2, x_0, sqrt, *, x_1, x_0, cos, x_0]",(sin((log(abs((x_0)**2))-sqrt(abs((x_1*x_0)))))+cos(x_0)),0.027619309723377228,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
28,5,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
29,6,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
30,6,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
31,6,"[+, sin, sin, /, u-, -2.15, u-, x_2, cos, x_0]",(sin(sin((-(-2.15)/-(x_2))))+cos(x_0)),0.027165720239281654,10.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
32,7,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
33,7,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
34,7,"[+, sin, cos, x_0, cos, x_3]",(sin(cos(x_0))+cos(x_3)),0.023935925215482712,6.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
35,7,"[log, +, -3.38, cos, x_2]",log(abs((-3.38+cos(x_2)))),0.028450869023799896,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
36,7,"[+, u-, u-, cos, x_3, cos, x_0]",(-(-(cos(x_3)))+cos(x_0)),0.023807816207408905,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
37,8,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
38,8,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
39,8,"[+, sin, cos, x_0, cos, x_3]",(sin(cos(x_0))+cos(x_3)),0.023935925215482712,6.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
40,8,"[log, +, -3.38, cos, x_2]",log(abs((-3.38+cos(x_2)))),0.028450869023799896,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
41,8,"[+, sin, cos, u-, x_2, cos, x_0]",(sin(cos(-(x_2)))+cos(x_0)),0.02355155348777771,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
42,9,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
43,9,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
44,9,"[log, +, -3.38, cos, x_2]",log(abs((-3.38+cos(x_2)))),0.028450869023799896,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
45,9,"[+, sin, cos, u-, x_2, cos, x_0]",(sin(cos(-(x_2)))+cos(x_0)),0.02355155348777771,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
46,9,"[+, cos, u-, x_4, cos, x_2]",(cos(-(x_4))+cos(x_2)),0.02379065938293934,6.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
47,10,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
48,10,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
49,10,"[log, +, -3.38, cos, x_2]",log(abs((-3.38+cos(x_2)))),0.028450869023799896,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
50,10,"[+, cos, u-, x_4, cos, x_2]",(cos(-(x_4))+cos(x_2)),0.02379065938293934,6.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
51,10,"[+, +, -3.38, cos, x_2, cos, x_0]",((-3.38+cos(x_2))+cos(x_0)),0.02346782013773918,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
52,11,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
53,11,[x_3],x_3,0.033963561058044434,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
54,11,"[log, +, -3.38, cos, x_2]",log(abs((-3.38+cos(x_2)))),0.028450869023799896,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
55,11,"[+, +, -3.38, cos, x_2, cos, x_0]",((-3.38+cos(x_2))+cos(x_0)),0.02346782013773918,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
56,11,"[+, sin, cos, x_0, cos, x_2]",(sin(cos(x_0))+cos(x_2)),0.02350560575723648,6.0,204,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
