,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
1,"[-, u-, -, **2, x_0, x_6, u-, *, x_3, -, -, x_1, x_3, 3.05]",(-(((x_0)**2-x_6))--((x_3*((x_1-x_3)-3.05)))),12.501192092895508,-64.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
2,"[+, -, -, exp, -, x_0, x_6, x_6, x_2, log, x_4]",(((exp((x_0-x_6))-x_6)-x_2)+log(abs(x_4))),11.967529296875,-62.599998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
3,"[**3, -, +, -, -, 4.25, x_6, x_2, log, x_4, x_6]",(((((4.25-x_6)-x_2)+log(abs(x_4)))-x_6))**3,11.30030632019043,-58.099998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
4,"[-, +, u-, x_2, u-, *, x_4, 4.54, x_6]",((-(x_2)+-((x_4*4.54)))-x_6),12.731982231140137,-74.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
5,"[**3, -, +, -, u-, x_6, x_2, log, x_4, x_6]",((((-(x_6)-x_2)+log(abs(x_4)))-x_6))**3,11.82730770111084,-58.29999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
6,"[-, u-, *, x_4, 4.54, x_2]",(-((x_4*4.54))-x_2),16.889541625976562,-76.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
7,"[-, -, +, -, -, x_0, x_6, x_2, log, x_4, x_6, x_6]",(((((x_0-x_6)-x_2)+log(abs(x_4)))-x_6)-x_6),12.528458595275879,-65.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
8,"[-, +, -, -, x_0, x_6, x_2, +, -, -, -3.89, x_6, x_2, log, x_4, x_6]",((((x_0-x_6)-x_2)+(((-3.89-x_6)-x_2)+log(abs(x_4))))-x_6),12.02204418182373,-64.0,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
9,"[-, +, x_3, u-, *, x_4, 4.54, x_6]",((x_3+-((x_4*4.54)))-x_6),15.103312492370605,-75.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
10,"[**3, -, +, -, -, 4.25, x_6, +, -3.12, x_2, log, x_4, x_6]",(((((4.25-x_6)-(-3.12+x_2))+log(abs(x_4)))-x_6))**3,10.630318641662598,-57.20000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
11,"[-, +, -, u-, +, x_1, x_6, +, +, x_3, x_6, x_2, log, x_4, x_6]",(((-((x_1+x_6))-((x_3+x_6)+x_2))+log(abs(x_4)))-x_6),12.36631965637207,-64.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
12,"[-, x_3, +, x_4, x_6]",(x_3-(x_4+x_6)),17.171205520629883,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
13,"[-, -, x_4, u-, x_6, +, -, u-, +, x_1, x_6, +, +, x_2, x_6, *, x_4, -4.8, log, x_4]",((x_4--(x_6))-((-((x_1+x_6))-((x_2+x_6)+(x_4*-4.8)))+log(abs(x_4)))),11.873688697814941,-61.70000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
14,"[-, x_6, -, x_3, +, *, x_4, 4.54, x_6]",(x_6-(x_3-((x_4*4.54)+x_6))),14.703925132751465,-75.30000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
15,"[-, x_6, +, -, u-, +, x_1, x_6, +, +, x_3, x_6, x_2, log, x_4]",(x_6-((-((x_1+x_6))-((x_3+x_6)+x_2))+log(abs(x_4)))),12.36631965637207,-64.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
