,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,"[+, x_2, x_3]",(x_2+x_3),0.06472239643335342,-78.0,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[+, x_3, -, x_2, cos, +, +, x_0, x_1, x_2]",(x_3+(x_2-cos(((x_0+x_1)+x_2)))),0.051638513803482056,-66.69999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[+, x_3, -, x_2, u-, *, +, x_0, -0.5, x_0]",(x_3+(x_2--(((x_0+-0.5)*x_0)))),0.06142142042517662,-74.5999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[-, +, cos, x_0, -, cos, +, 2.95, x_3, +, -4.86, x_3, -, x_2, -, cos, +, 2.95, x_3, +, **, x_3, x_3, sqrt, x_1]",((cos(x_0)+(cos((2.95+x_3))-(-4.86+x_3)))-(x_2-(cos((2.95+x_3))-((x_3**x_3)+sqrt(abs(x_1)))))),0.03965746611356735,-45.599998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[-, x_2, +, cos, +, +, x_0, x_1, x_2, -, cos, +, 2.95, x_3, x_3]",(x_2-(cos(((x_0+x_1)+x_2))+(cos((2.95+x_3))-x_3))),0.048048894852399826,-60.79999923706055,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[+, x_3, -, x_2, -, u-, sqrt, x_1, 0.88]",(x_3+(x_2-(-(sqrt(abs(x_1)))-0.88))),0.05431896075606346,-66.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[-, +, cos, +, +, x_0, x_1, x_2, -, u-, sqrt, x_1, +, -4.86, x_3, -, x_2, sqrt, x_3]",((cos(((x_0+x_1)+x_2))+(-(sqrt(abs(x_1)))-(-4.86+x_3)))-(x_2-sqrt(abs(x_3)))),0.04682111367583275,-55.099998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[+, x_2, *, 0.88, x_3]",(x_2+(0.88*x_3)),0.06376061588525772,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[-, +, cos, x_0, -, -4.49, +, -4.86, x_3, -, x_2, -, cos, +, 2.95, x_3, +, **, x_3, x_3, sqrt, x_1]",((cos(x_0)+(-4.49-(-4.86+x_3)))-(x_2-(cos((2.95+x_3))-((x_3**x_3)+sqrt(abs(x_1)))))),0.043291911482810974,-50.599998474121094,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
10,"[u-, +, +, *, x_3, 3.21, x_2, -, x_2, -, -, x_3, x_0, +, x_2, x_1]",-((((x_3*3.21)+x_2)+(x_2-((x_3-x_0)-(x_2+x_1))))),0.05599115788936615,-71.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
