,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[u-, *, -0.07, x_5]",-((-0.07*x_5)),85.66354370117188,-77.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[exp, *, 3.64, +, *, 3.64, x_5, x_5]",exp((3.64*((3.64*x_5)+x_5))),3.5307931900024414,-67.5999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[**2, **3, **2, +, x_5, exp, -0.63]",((((x_5+exp(-0.63)))**2)**3)**2,3.3721702098846436,-43.599998474121094,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[exp, *, 3.64, *, 3.64, x_5]",exp((3.64*(3.64*x_5))),7.009006023406982,-68.5,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[+, *, +, x_5, x_5, *, 3.64, x_5, x_5]",(((x_5+x_5)*(3.64*x_5))+x_5),18.444517135620117,-75.30000305175781,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[*, -, x_5, -0.07, x_5]",((x_5--0.07)*x_5),54.66963577270508,-77.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[-, exp, *, 3.64, +, *, 3.64, x_5, x_5, x_1]",(exp((3.64*((3.64*x_5)+x_5)))-x_1),3.438664197921753,-66.69999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[+, *, *, 3.64, x_5, x_5, x_5]",(((3.64*x_5)*x_5)+x_5),31.360353469848633,-76.19999694824219,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[*, -, x_5, -0.07, +, *, x_5, *, 3.64, x_5, x_5]",((x_5--0.07)*((x_5*(3.64*x_5))+x_5)),10.39376449584961,-74.4000015258789,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[+, exp, *, 3.64, +, *, 3.64, x_5, x_5, +, *, u-, **, 1.76, x_3, x_5, x_5]",(exp((3.64*((3.64*x_5)+x_5)))+((-((1.76**x_3))*x_5)+x_5)),3.4008941650390625,-59.900001525878906,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[+, exp, *, 3.64, +, *, 3.64, x_5, x_5, u-, +, x_5, 3.64]",(exp((3.64*((3.64*x_5)+x_5)))+-((x_5+3.64))),3.424656391143799,-65.0999984741211,200,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
