,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, sqrt, *, x_8, x_9]",log(abs(sqrt(abs((x_8*x_9))))),81.85946655273438,-0.21927903592586517,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
1,0,"[**3, cos, **, cos, **, x_0, x_1, x_9]",(cos((cos((x_0**x_1))**x_9)))**3,69.5234603881836,-0.21811793744564056,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
2,0,"[**3, log, **3, /, /, x_4, x_8, x_3]",(log(abs((((x_4/x_8)/x_3))**3)))**3,83.97042846679688,-0.21939902007579803,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
3,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,-0.2072252631187439,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
4,0,"[u-, x_10]",-(x_10),61.76319122314453,-0.21585491299629211,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
5,1,"[**3, cos, **, cos, **, x_0, x_1, x_9]",(cos((cos((x_0**x_1))**x_9)))**3,69.5234603881836,-0.21811793744564056,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
6,1,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,-0.2072252631187439,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
7,1,"[u-, x_10]",-(x_10),61.76319122314453,-0.21585491299629211,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
8,1,"[**3, u-, **, *, x_9, **, x_0, x_9, x_3]",(-(((x_9*(x_0**x_9))**x_3)))**3,87.81421661376953,-0.22196687757968903,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
9,1,"[sqrt, exp, +, -0.64, x_12]",sqrt(abs(exp((-0.64+x_12)))),50.40561294555664,-0.20866595208644867,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
10,1,"[sin, x_8]",sin(x_8),72.74962615966797,-0.22109444439411163,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
11,2,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,-0.2072252631187439,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
12,2,"[u-, x_10]",-(x_10),61.76319122314453,-0.21585491299629211,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
13,2,"[sqrt, exp, +, -0.64, x_12]",sqrt(abs(exp((-0.64+x_12)))),50.40561294555664,-0.20866595208644867,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
14,2,"[log, x_1]",log(abs(x_1)),74.2719497680664,-0.2264222502708435,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
15,2,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),32.133056640625,-0.18929287791252136,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
16,2,"[u-, x_2]",-(x_2),66.8115463256836,-0.22337734699249268,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
17,3,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),32.133056640625,-0.18929287791252136,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
18,3,"[u-, x_2]",-(x_2),66.8115463256836,-0.22337734699249268,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
19,3,"[**3, x_2]",(x_2)**3,78.6239242553711,-0.23426954448223114,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
20,3,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.2313045859336853,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
21,3,"[u-, x_12]",-(x_12),39.54974365234375,-0.2170211523771286,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
22,4,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),32.133056640625,-0.18929287791252136,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
23,4,"[u-, x_2]",-(x_2),66.8115463256836,-0.22337734699249268,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
24,4,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.2313045859336853,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
25,4,"[u-, x_12]",-(x_12),39.54974365234375,-0.2170211523771286,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
26,4,"[/, x_0, x_1]",(x_0/x_1),70.66998291015625,-0.23749449849128723,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
27,5,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),32.133056640625,-0.18929287791252136,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
28,5,"[u-, x_12]",-(x_12),39.54974365234375,-0.2170211523771286,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
29,5,"[+, x_2, x_2]",(x_2+x_2),66.8115463256836,-0.2457638382911682,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
30,5,"[-, **3, sin, +, x_2, log, x_10, x_12]",((sin((x_2+log(abs(x_10)))))**3-x_12),48.21490478515625,-0.22081778943538666,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
31,5,"[*, x_10, *, 4.97, cos, sin, /, x_8, x_2]",(x_10*(4.97*cos(sin((x_8/x_2))))),63.81645584106445,-0.224163219332695,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
32,5,"[sin, +, x_2, -2.23]",sin((x_2+-2.23)),64.4987564086914,-0.22875753045082092,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
33,5,"[sin, -, +, x_5, /, x_4, -3.27, x_8]",sin(((x_5+(x_4/-3.27))-x_8)),47.9040412902832,-0.21826478838920593,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
34,5,"[sin, *, x_12, u-, sin, +, x_2, -2.23]",sin((x_12*-(sin((x_2+-2.23))))),38.17387390136719,-0.20796605944633484,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
35,6,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),32.133056640625,-0.18929287791252136,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
36,6,"[+, x_2, x_2]",(x_2+x_2),66.8115463256836,-0.2457638382911682,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
37,6,"[-, **3, sin, +, x_2, log, x_10, x_12]",((sin((x_2+log(abs(x_10)))))**3-x_12),48.21490478515625,-0.22081778943538666,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
38,6,"[sin, +, x_2, -2.23]",sin((x_2+-2.23)),64.4987564086914,-0.22875753045082092,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
39,6,"[-, **3, sin, x_5, x_2]",((sin(x_5))**3-x_2),54.1965217590332,-0.22607672214508057,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
40,6,"[*, x_12, x_9]",(x_12*x_9),65.41361236572266,-0.24087955057621002,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
41,6,"[sin, x_12]",sin(x_12),34.47508239746094,-0.2200438678264618,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
42,6,"[-, x_12, **3, cos, **3, cos, x_5]",(x_12-(cos((cos(x_5))**3))**3),33.878868103027344,-0.21588736772537231,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
43,7,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),32.133056640625,-0.18929287791252136,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
44,7,"[+, x_2, x_2]",(x_2+x_2),66.8115463256836,-0.2457638382911682,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
45,7,"[-, **3, sin, +, x_2, log, x_10, x_12]",((sin((x_2+log(abs(x_10)))))**3-x_12),48.21490478515625,-0.22081778943538666,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
46,7,"[sin, +, x_2, -2.23]",sin((x_2+-2.23)),64.4987564086914,-0.22875753045082092,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
