,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, *, x_3, *, -, x_4, x_3, +, x_0, x_3]",exp((x_3*((x_4-x_3)*(x_0+x_3)))),24.031139373779297,-66.69999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
1,0,"[log, sqrt, exp, +, -, 1.46, x_5, x_4]",log(abs(sqrt(abs(exp(((1.46-x_5)+x_4)))))),23.014705657958984,-51.29999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
2,0,[x_3],x_3,24.339555740356445,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
3,0,"[u-, **2, x_4]",-((x_4)**2),24.260019302368164,-69.5999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
4,0,"[**3, +, **, u-, +, x_6, x_5, **2, x_2, /, x_3, *, x_6, x_2]",(((-((x_6+x_5))**(x_2)**2)+(x_3/(x_6*x_2))))**3,22.800586700439453,-48.599998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
5,1,"[log, sqrt, exp, +, -, 1.46, x_5, x_4]",log(abs(sqrt(abs(exp(((1.46-x_5)+x_4)))))),23.014705657958984,-51.29999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
6,1,[x_3],x_3,24.339555740356445,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
7,1,"[u-, **2, x_4]",-((x_4)**2),24.260019302368164,-69.5999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
8,1,"[**3, +, **, u-, +, x_6, x_5, **2, x_2, /, x_3, *, x_6, x_2]",(((-((x_6+x_5))**(x_2)**2)+(x_3/(x_6*x_2))))**3,22.800586700439453,-48.599998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
9,1,"[u-, u-, **3, -, x_4, *, x_1, x_4]",-(-(((x_4-(x_1*x_4)))**3)),23.852720260620117,-67.0999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
