,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **2, **2, sin, **2, x_3]",(((sin((x_3)**2))**2)**2)**2,0.02464228682219982,-0.21728302538394928,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[**2, **3, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**3)**2,0.031463753432035446,-0.2181968241930008,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[**2, **2, **2, **2, **2, x_3]",(((((x_3)**2)**2)**2)**2)**2,0.03028707392513752,-0.2178952395915985,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[**2, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,0.0316307470202446,-0.22008568048477173,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[**2, **2, **2, **2, **3, x_1]",(((((x_1)**3)**2)**2)**2)**2,0.031463753432035446,-0.2181968241930008,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[log, **2, **2, **2, exp, x_3]",log(abs((((exp(x_3))**2)**2)**2)),2.18747459257429e-07,-0.21196994185447693,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[**3, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**3,0.031463753432035446,-0.2181968241930008,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[+, **2, **2, **2, **2, x_0, x_3]",(((((x_0)**2)**2)**2)**2+x_3),0.0006695907795801759,-0.2127092182636261,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[+, **2, **2, **2, **2, x_1, x_1]",(((((x_1)**2)**2)**2)**2+x_1),0.016608521342277527,-0.21519657969474792,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[+, **2, **2, **2, **2, x_0, x_1]",(((((x_0)**2)**2)**2)**2+x_1),0.008634064346551895,-0.21466931700706482,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
10,"[sin, u-, sin, sin, u-, x_1]",sin(-(sin(sin(-(x_1))))),0.00808687787503004,-0.21409712731838226,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
11,"[+, **2, **2, **2, **2, x_0, sin, x_1]",(((((x_0)**2)**2)**2)**2+sin(x_1)),0.00844444241374731,-0.21422874927520752,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
12,"[+, u-, **2, **2, u-, x_3, **2, **2, **2, **2, x_2]",(-(((-(x_3))**2)**2)+((((x_2)**2)**2)**2)**2),0.024626431986689568,-0.21605484187602997,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
