,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.07006523758172989,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
1,0,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.07621974498033524,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
2,0,[x_2],x_2,24.545021057128906,-0.09582439064979553,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
3,0,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.0810881108045578,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
4,0,"[sin, x_3]",sin(x_3),23.60201644897461,-0.09328966587781906,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
5,0,"[/, x_0, x_1]",(x_0/x_1),24.570709228515625,-0.10517796874046326,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
6,1,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.07621974498033524,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
7,1,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.0810881108045578,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
8,1,"[sin, x_3]",sin(x_3),23.60201644897461,-0.09328966587781906,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
9,1,"[/, x_0, x_1]",(x_0/x_1),24.570709228515625,-0.10517796874046326,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
10,1,"[-, **3, **3, sqrt, -1.08, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(((sqrt(abs(-1.08)))**3)**3-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.07017378509044647,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
11,1,"[log, **3, *, **3, -, -0.73, x_4, x_5]",log(abs(((((-0.73-x_4))**3*x_5))**3)),23.400928497314453,-0.08923938125371933,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
12,1,"[sqrt, /, exp, x_4, x_1]",sqrt(abs((exp(x_4)/x_1))),23.04096031188965,-0.08297674357891083,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
13,1,[x_5],x_5,24.471277236938477,-0.09807471185922623,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
14,2,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.07621974498033524,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
15,2,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.0810881108045578,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
16,2,"[sin, x_3]",sin(x_3),23.60201644897461,-0.09328966587781906,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
17,2,"[/, x_0, x_1]",(x_0/x_1),24.570709228515625,-0.10517796874046326,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
18,2,"[-, **3, **3, sqrt, -1.08, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(((sqrt(abs(-1.08)))**3)**3-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.07017378509044647,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
19,2,"[sqrt, /, exp, x_4, x_1]",sqrt(abs((exp(x_4)/x_1))),23.04096031188965,-0.08297674357891083,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
20,2,"[sin, x_5]",sin(x_5),24.408477783203125,-0.0968649610877037,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
21,2,"[sin, *, x_4, *, sin, **, x_6, x_5, **, **3, x_3, x_1]",sin((x_4*(sin((x_6**x_5))*((x_3)**3**x_1)))),23.320331573486328,-0.09081301093101501,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
22,2,"[/, x_5, sin, x_1]",(x_5/sin(x_1)),24.46915054321289,-0.09820558875799179,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
23,2,"[**3, /, sin, x_4, **, x_2, -, **, x_4, x_2, log, x_4]",((sin(x_4)/(x_2**((x_4**x_2)-log(abs(x_4))))))**3,22.695341110229492,-0.07860632985830307,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
24,2,"[sin, -, -0.73, x_4]",sin((-0.73-x_4)),23.631925582885742,-0.09344804286956787,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
25,2,"[**3, **2, -, u-, 3.83, **2, **, x_1, x_3]",(((-(3.83)-((x_1**x_3))**2))**2)**3,22.59185791015625,-0.07482518255710602,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
26,3,"[sin, x_3]",sin(x_3),23.60201644897461,-0.09328966587781906,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
27,3,"[/, x_0, x_1]",(x_0/x_1),24.570709228515625,-0.10517796874046326,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
28,3,"[-, **3, **3, sqrt, -1.08, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(((sqrt(abs(-1.08)))**3)**3-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.07017378509044647,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
29,3,"[sin, x_5]",sin(x_5),24.408477783203125,-0.0968649610877037,200,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
