,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, *, +, **2, x_0, exp, x_3, u-, sqrt, x_3]",log(abs((((x_0)**2+exp(x_3))*-(sqrt(abs(x_3)))))),14.257804870605469,0.1818193644285202,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
1,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,23.599332809448242,0.15067815780639648,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
2,0,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),22.405677795410156,0.15457379817962646,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
3,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),23.558670043945312,0.15271314978599548,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
4,0,"[sin, x_3]",sin(x_3),15.450118064880371,0.1611284762620926,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
5,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.1746002435684204,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
6,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),20.595218658447266,0.15687943994998932,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
7,0,"[sqrt, x_3]",sqrt(abs(x_3)),15.697186470031738,0.15934577584266663,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
8,0,"[**2, cos, -, -, u-, x_0, sqrt, x_5, 0.55]",(cos(((-(x_0)-sqrt(abs(x_5)))-0.55)))**2,23.332277297973633,0.15376922488212585,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
9,1,"[**2, -, x_1, x_2]",((x_1-x_2))**2,23.599332809448242,0.15067815780639648,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
10,1,"[sin, **, x_5, x_6]",sin((x_5**x_6)),23.558670043945312,0.15271314978599548,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
11,1,"[sin, x_3]",sin(x_3),15.450118064880371,0.1611284762620926,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
12,1,"[sqrt, x_3]",sqrt(abs(x_3)),15.697186470031738,0.15934577584266663,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
13,1,"[**2, cos, -, -, u-, x_0, sqrt, x_5, 0.55]",(cos(((-(x_0)-sqrt(abs(x_5)))-0.55)))**2,23.332277297973633,0.15376922488212585,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
14,1,"[sqrt, u-, +, x_3, sqrt, x_4]",sqrt(abs(-((x_3+sqrt(abs(x_4)))))),14.106429100036621,0.1691596806049347,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
15,1,"[cos, **, *, x_1, x_0, x_6]",cos(((x_1*x_0)**x_6)),20.443330764770508,0.1539442092180252,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
16,2,"[sqrt, u-, +, x_3, sqrt, x_4]",sqrt(abs(-((x_3+sqrt(abs(x_4)))))),14.106429100036621,0.1691596806049347,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
17,2,"[cos, **, *, x_1, x_0, x_6]",cos(((x_1*x_0)**x_6)),20.443330764770508,0.1539442092180252,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
18,2,"[-, 2.47, -, sqrt, x_5, +, x_5, x_1]",(2.47-(sqrt(abs(x_5))-(x_5+x_1))),20.58717155456543,0.14644074440002441,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
19,2,"[**, x_0, /, 0.55, sin, +, x_4, x_5]",(x_0**(0.55/sin((x_4+x_5)))),17.98961067199707,0.15431642532348633,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
20,2,"[sqrt, +, 1.27, x_3]",sqrt(abs((1.27+x_3))),15.411212921142578,0.15684138238430023,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
21,3,"[cos, **, *, x_1, x_0, x_6]",cos(((x_1*x_0)**x_6)),20.443330764770508,0.1539442092180252,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
22,3,"[-, 2.47, -, sqrt, x_5, +, x_5, x_1]",(2.47-(sqrt(abs(x_5))-(x_5+x_1))),20.58717155456543,0.14644074440002441,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
23,3,"[**, x_0, /, 0.55, sin, +, x_4, x_5]",(x_0**(0.55/sin((x_4+x_5)))),17.98961067199707,0.15431642532348633,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
24,3,"[sqrt, +, 1.27, x_3]",sqrt(abs((1.27+x_3))),15.411212921142578,0.15684138238430023,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
25,3,"[-, 2.47, -, sqrt, x_5, 0.92]",(2.47-(sqrt(abs(x_5))-0.92)),23.675294876098633,0.14444836974143982,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
26,3,"[sqrt, u-, +, x_3, sqrt, x_1]",sqrt(abs(-((x_3+sqrt(abs(x_1)))))),11.521632194519043,0.16592860221862793,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
27,4,"[-, 2.47, -, sqrt, x_5, +, x_5, x_1]",(2.47-(sqrt(abs(x_5))-(x_5+x_1))),20.58717155456543,0.14644074440002441,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
28,4,"[-, 2.47, -, sqrt, x_5, 0.92]",(2.47-(sqrt(abs(x_5))-0.92)),23.675294876098633,0.14444836974143982,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
29,4,"[-, 2.47, x_3]",(2.47-x_3),15.392029762268066,0.14754155278205872,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
30,4,"[sqrt, +, x_1, x_3]",sqrt(abs((x_1+x_3))),12.271899223327637,0.15584172308444977,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
31,4,"[-, -, u-, x_0, x_3, **, /, x_3, 1.71, **, 1.92, 4.43]",((-(x_0)-x_3)-((x_3/1.71)**(1.92**4.43))),11.248919486999512,0.16443267464637756,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
32,5,"[-, 2.47, -, sqrt, x_5, +, x_5, x_1]",(2.47-(sqrt(abs(x_5))-(x_5+x_1))),20.58717155456543,0.14644074440002441,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
33,5,"[-, 2.47, -, sqrt, x_5, 0.92]",(2.47-(sqrt(abs(x_5))-0.92)),23.675294876098633,0.14444836974143982,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
34,5,"[-, 2.47, x_3]",(2.47-x_3),15.392029762268066,0.14754155278205872,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
35,5,"[sqrt, +, x_1, x_3]",sqrt(abs((x_1+x_3))),12.271899223327637,0.15584172308444977,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
36,5,"[-, -, u-, x_0, x_3, **, /, x_3, 1.71, **, 1.92, 4.43]",((-(x_0)-x_3)-((x_3/1.71)**(1.92**4.43))),11.248919486999512,0.16443267464637756,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
37,5,"[-, -, u-, x_0, x_3, **, /, x_3, 1.71, **, 1.92, /, sqrt, x_4, sqrt, x_1]",((-(x_0)-x_3)-((x_3/1.71)**(1.92**(sqrt(abs(x_4))/sqrt(abs(x_1)))))),11.046886444091797,0.1714295744895935,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
38,6,"[-, 2.47, -, sqrt, x_5, +, x_5, x_1]",(2.47-(sqrt(abs(x_5))-(x_5+x_1))),20.58717155456543,0.14644074440002441,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
39,6,"[-, 2.47, x_3]",(2.47-x_3),15.392029762268066,0.14754155278205872,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
40,6,"[sqrt, +, x_1, x_3]",sqrt(abs((x_1+x_3))),12.271899223327637,0.15584172308444977,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
41,6,"[-, -, u-, x_0, x_3, **, /, x_3, 1.71, **, 1.92, 4.43]",((-(x_0)-x_3)-((x_3/1.71)**(1.92**4.43))),11.248919486999512,0.16443267464637756,202,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
