,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, x_2]",sqrt(abs(x_2)),0.09280367940664291,2.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,[x_2],x_2,0.09401333332061768,1.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[-, x_2, u-, x_3]",(x_2--(x_3)),0.06472239643335342,4.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[log, cos, x_2]",log(abs(cos(x_2))),0.0927794873714447,3.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[+, cos, exp, u-, x_3, x_2]",(cos(exp(-(x_3)))+x_2),0.05769139155745506,6.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[exp, -, u-, x_2, x_3]",exp((-(x_2)-x_3)),0.061834707856178284,5.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[-, log, -, u-, exp, x_2, +, sqrt, x_1, x_3, u-, cos, **3, sin, x_2]",(log(abs((-(exp(x_2))-(sqrt(abs(x_1))+x_3))))--(cos((sin(x_2))**3))),0.04534434154629707,15.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[-, x_2, **, -, exp, u-, x_3, /, x_2, 3.1, -, exp, u-, x_3, sin, **, x_1, -2.12]",(x_2-((exp(-(x_3))-(x_2/3.1))**(exp(-(x_3))-sin((x_1**-2.12))))),0.03780267387628555,18.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[-, x_2, /, cos, cos, x_3, exp, x_3]",(x_2-(cos(cos(x_3))/exp(x_3))),0.05626660957932472,8.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[log, -, u-, exp, x_2, +, sqrt, x_1, x_3]",log(abs((-(exp(x_2))-(sqrt(abs(x_1))+x_3)))),0.046020541340112686,9.0,202,256,50,256,not_spcified,size,not_specified,not_specified,ale
