,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, sin, u-, sin, sin, x_4]",sin(sin(-(sin(sin(x_4))))),161.7540740966797,0.058169927448034286,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[sin, sin, sin, sin, u-, x_3]",sin(sin(sin(sin(-(x_3))))),132.7439422607422,0.058425597846508026,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[**3, sin, sin, exp, u-, x_1]",(sin(sin(exp(-(x_1)))))**3,89.1524887084961,0.061006441712379456,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[sin, sin, sin, exp, u-, x_1]",sin(sin(sin(exp(-(x_1))))),97.8371810913086,0.06034667044878006,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[log, sin, sin, exp, sin, x_3]",log(abs(sin(sin(exp(sin(x_3)))))),114.27005004882812,0.05980234593153,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[sin, u-, sin, sin, exp, x_4]",sin(-(sin(sin(exp(x_4))))),119.57527160644531,0.058701954782009125,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[sin, sin, sin, u-, log, x_4]",sin(sin(sin(-(log(abs(x_4)))))),114.7252197265625,0.0588071271777153,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[+, exp, exp, u-, x_1, cos, sqrt, exp, u-, x_3]",(exp(exp(-(x_1)))+cos(sqrt(abs(exp(-(x_3)))))),77.61466979980469,0.0904761329293251,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[sin, sin, sin, sin, u-, x_2]",sin(sin(sin(sin(-(x_2))))),131.8067169189453,0.058492280542850494,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[exp, exp, sin, exp, u-, x_1]",exp(exp(sin(exp(-(x_1))))),88.09326171875,0.06214962154626846,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[sin, sin, sin, **3, cos, x_4]",sin(sin(sin((cos(x_4))**3))),113.17426300048828,0.05993698164820671,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[sin, exp, sin, sin, sqrt, x_4]",sin(exp(sin(sin(sqrt(abs(x_4)))))),111.44502258300781,0.0603351853787899,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[**3, exp, sin, exp, u-, x_1]",(exp(sin(exp(-(x_1)))))**3,88.29910278320312,0.061250850558280945,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[sin, sin, sin, u-, u-, x_3]",sin(sin(sin(-(-(x_3))))),132.36709594726562,0.058476850390434265,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[+, exp, u-, x_1, cos, exp, u-, exp, x_3]",(exp(-(x_1))+cos(exp(-(exp(x_3))))),81.3027114868164,0.08699215948581696,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[+, exp, u-, x_1, *, exp, u-, exp, x_0, sin, exp, sin, x_3]",(exp(-(x_1))+(exp(-(exp(x_0)))*sin(exp(sin(x_3))))),73.80552673339844,0.1069507747888565,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[sin, cos, sqrt, exp, u-, x_1]",sin(cos(sqrt(abs(exp(-(x_1)))))),87.61913299560547,0.06407301872968674,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[+, exp, u-, x_1, *, exp, u-, exp, x_0, sqrt, u-, exp, x_3]",(exp(-(x_1))+(exp(-(exp(x_0)))*sqrt(abs(-(exp(x_3)))))),72.41275787353516,0.10990918427705765,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
18,"[+, exp, u-, x_1, **2, exp, u-, exp, x_0]",(exp(-(x_1))+(exp(-(exp(x_0))))**2),78.53823852539062,0.08901196718215942,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
19,"[*, exp, u-, x_1, sin, exp, sin, sin, x_3]",(exp(-(x_1))*sin(exp(sin(sin(x_3))))),81.46529388427734,0.0799480527639389,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
20,"[exp, exp, sin, **3, **, -0.78, x_1]",exp(exp(sin(((-0.78**x_1))**3))),87.49099731445312,0.0702473372220993,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
21,"[+, exp, exp, u-, x_1, *, sin, sin, x_3, sin, sin, sqrt, -2.05]",(exp(exp(-(x_1)))+(sin(sin(x_3))*sin(sin(sqrt(abs(-2.05)))))),75.47118377685547,0.10562603175640106,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
