,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,-78.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,"[+, x_2, x_3]",(x_2+x_3),0.06472239643335342,-78.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[-, u-, -, u-, x_2, *, +, x_2, x_1, x_0, u-, -, x_3, u-, sqrt, x_1]",(-((-(x_2)-((x_2+x_1)*x_0)))--((x_3--(sqrt(abs(x_1)))))),0.04803954064846039,-63.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[-, x_3, -, u-, x_2, *, +, x_2, x_1, x_0]",(x_3-(-(x_2)-((x_2+x_1)*x_0))),0.0569629892706871,-74.5999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[-, +, x_2, x_3, /, x_2, -2.68]",((x_2+x_3)-(x_2/-2.68)),0.06380333751440048,-76.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[-, +, x_2, +, x_2, -, log, x_1, 1.72, +, *, x_2, -2.13, exp, -, u-, x_3, +, -3.13, x_2]",((x_2+(x_2+(log(abs(x_1))-1.72)))-((x_2*-2.13)+exp((-(x_3)-(-3.13+x_2))))),0.04750427231192589,-58.29999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[-, -, -, log, sin, x_1, u-, x_3, u-, x_2, +, exp, -, *, -4.05, x_3, x_3, exp, -, cos, x_3, +, -3.13, x_2]",(((log(abs(sin(x_1)))--(x_3))--(x_2))-(exp(((-4.05*x_3)-x_3))+exp((cos(x_3)-(-3.13+x_2))))),0.041161540895700455,-40.79999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[-, +, -, u-, -3.13, x_3, *, -, x_0, +, x_3, x_3, log, -, x_1, x_2, +, exp, -, u-, x_0, +, -3.13, x_2, exp, -, u-, x_3, +, -3.13, x_2]",(((-(-3.13)-x_3)+((x_0-(x_3+x_3))*log(abs((x_1-x_2)))))-(exp((-(x_0)-(-3.13+x_2)))+exp((-(x_3)-(-3.13+x_2))))),0.04268517345190048,-49.20000076293945,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[-, +, x_2, *, -, u-, x_3, *, x_1, x_0, log, -, x_1, x_2, +, x_3, exp, -, u-, x_3, +, -2.13, x_2]",((x_2+((-(x_3)-(x_1*x_0))*log(abs((x_1-x_2)))))-(x_3+exp((-(x_3)-(-2.13+x_2))))),0.04438573867082596,-56.70000076293945,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[-, -, -, log, *, x_1, x_1, u-, x_3, u-, sin, exp, x_3, +, exp, -, *, -4.05, x_3, x_3, exp, -, cos, x_3, +, -3.13, x_2]",(((log(abs((x_1*x_1)))--(x_3))--(sin(exp(x_3))))-(exp(((-4.05*x_3)-x_3))+exp((cos(x_3)-(-3.13+x_2))))),0.04051700234413147,-35.79999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
10,"[-, -, -, log, sin, x_1, u-, x_3, 0.56, +, exp, -, *, -4.05, x_3, x_3, exp, -, cos, x_3, +, -3.13, x_2]",(((log(abs(sin(x_1)))--(x_3))-0.56)-(exp(((-4.05*x_3)-x_3))+exp((cos(x_3)-(-3.13+x_2))))),0.041208334267139435,-41.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
11,"[-, -, -, log, sin, x_1, u-, x_3, -4.05, +, exp, -, *, -4.05, x_3, x_3, exp, -, cos, x_3, +, -3.13, x_2]",(((log(abs(sin(x_1)))--(x_3))--4.05)-(exp(((-4.05*x_3)-x_3))+exp((cos(x_3)-(-3.13+x_2))))),0.041208334267139435,-41.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
12,"[-, +, -, u-, exp, x_0, x_3, *, -, x_0, +, x_3, x_3, log, -, x_1, x_2, +, exp, -, u-, x_0, +, -3.13, x_2, exp, -, u-, x_3, +, -3.13, x_2]",(((-(exp(x_0))-x_3)+((x_0-(x_3+x_3))*log(abs((x_1-x_2)))))-(exp((-(x_0)-(-3.13+x_2)))+exp((-(x_3)-(-3.13+x_2))))),0.042573001235723495,-45.099998474121094,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
13,"[+, +, x_2, sqrt, x_1, x_3]",((x_2+sqrt(abs(x_1)))+x_3),0.05431896075606346,-68.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
14,"[-, +, x_2, +, +, x_1, x_2, x_3, u-, -, x_3, u-, +, x_2, x_0]",((x_2+((x_1+x_2)+x_3))--((x_3--((x_2+x_0))))),0.05627173185348511,-72.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
