,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,24.339555740356445,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
1,0,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
2,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-65.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
3,1,[x_3],x_3,24.339555740356445,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
4,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-65.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
5,1,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
6,2,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-65.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
7,2,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
8,2,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
9,3,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-65.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
10,3,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
11,3,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
12,4,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
13,4,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
14,4,"[**, x_6, +, 0.04, /, x_4, x_1]",(x_6**(0.04+(x_4/x_1))),22.761308670043945,-68.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
15,4,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
16,5,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
17,5,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
18,5,"[**, x_6, +, 0.04, /, x_4, x_1]",(x_6**(0.04+(x_4/x_1))),22.761308670043945,-68.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
19,5,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
20,6,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
21,6,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
22,6,"[**, x_6, +, 0.04, /, x_4, x_1]",(x_6**(0.04+(x_4/x_1))),22.761308670043945,-68.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
23,6,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
24,6,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
25,7,"[exp, x_4]",exp(x_4),22.948822021484375,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
26,7,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
27,7,"[**, x_6, +, 0.04, /, x_4, x_1]",(x_6**(0.04+(x_4/x_1))),22.761308670043945,-68.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
28,7,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
29,7,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
30,7,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
31,8,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
32,8,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
33,8,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
34,8,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
35,8,"[u-, u-, -, x_5, *, x_4, -, x_4, -3.37]",-(-((x_5-(x_4*(x_4--3.37))))),22.36354637145996,-74.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
36,9,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
37,9,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
38,9,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
39,9,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
40,9,"[u-, u-, -, x_5, *, x_4, -, x_4, -3.37]",-(-((x_5-(x_4*(x_4--3.37))))),22.36354637145996,-74.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
41,10,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
42,10,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
43,10,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
44,10,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
45,10,"[u-, u-, -, x_4, x_6]",-(-((x_4-x_6))),22.26861572265625,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
46,11,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
47,11,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
48,11,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
49,11,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
50,11,"[u-, u-, -, x_4, x_6]",-(-((x_4-x_6))),22.26861572265625,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
51,11,"[sin, -, x_4, x_6]",sin((x_4-x_6)),22.252038955688477,-69.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
52,12,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
53,12,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
54,12,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
55,12,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
56,12,"[u-, u-, -, x_4, x_6]",-(-((x_4-x_6))),22.26861572265625,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
57,12,"[sin, -, x_4, x_6]",sin((x_4-x_6)),22.252038955688477,-69.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
58,13,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
59,13,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
60,13,"[u-, -, x_5, x_4]",-((x_5-x_4)),23.014705657958984,-77.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
61,13,"[cos, u-, -, exp, u-, x_3, -, x_5, x_4]",cos(-((exp(-(x_3))-(x_5-x_4)))),21.56608009338379,-58.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
62,13,"[u-, u-, -, x_4, x_6]",-(-((x_4-x_6))),22.26861572265625,-76.5999984741211,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
63,13,"[sin, -, x_4, x_6]",sin((x_4-x_6)),22.252038955688477,-69.4000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
64,14,[x_4],x_4,23.15311622619629,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
65,14,"[-, exp, u-, x_3, -, x_5, x_4]",(exp(-(x_3))-(x_5-x_4)),22.099809646606445,-67.80000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
