,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, x_1]",-(x_1),1.330268144607544,-78.19999694824219,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
1,0,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
2,0,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,-51.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
3,0,[x_7],x_7,1.3449324369430542,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
4,1,"[u-, x_1]",-(x_1),1.330268144607544,-78.19999694824219,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
5,1,[x_7],x_7,1.3449324369430542,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
6,1,"[sin, sqrt, +, x_0, sqrt, x_4]",sin(sqrt(abs((x_0+sqrt(abs(x_4)))))),1.046860933303833,-52.20000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
7,1,"[**3, x_0]",(x_0)**3,1.1800291538238525,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
8,1,"[exp, exp, /, **2, exp, x_0, sqrt, x_3]",exp(exp(((exp(x_0))**2/sqrt(abs(x_3))))),0.9704932570457458,-39.5,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
9,1,"[sqrt, **2, x_0]",sqrt(abs((x_0)**2)),1.061623215675354,-61.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
10,2,"[**3, x_0]",(x_0)**3,1.1800291538238525,-70.30000305175781,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
11,2,"[**2, exp, u-, exp, u-, x_0]",(exp(-(exp(-(x_0)))))**2,0.6962592005729675,-51.70000076293945,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
12,2,"[u-, sin, u-, x_0]",-(sin(-(x_0))),0.9187192916870117,-68.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
13,2,[x_1],x_1,1.330268144607544,-78.9000015258789,206,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
