,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[cos, sqrt, sqrt, x_0]",cos(sqrt(abs(sqrt(abs(x_0))))),0.0014822412049397826,-0.044981881976127625,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[exp, cos, exp, exp, x_0]",exp(cos(exp(exp(x_0)))),0.29827404022216797,-0.04966341704130173,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[cos, sqrt, sqrt, sqrt, x_0]",cos(sqrt(abs(sqrt(abs(sqrt(abs(x_0))))))),0.0021038386039435863,-0.04538452625274658,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[u-, cos, u-, exp, exp, x_0]",-(cos(-(exp(exp(x_0))))),0.2946471869945526,-0.04930710792541504,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[exp, u-, cos, exp, exp, x_0]",exp(-(cos(exp(exp(x_0))))),0.2970043420791626,-0.049524158239364624,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[cos, cos, cos, sqrt, sqrt, x_0]",cos(cos(cos(sqrt(abs(sqrt(abs(x_0))))))),0.2096770852804184,-0.04922415316104889,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[u-, exp, cos, sqrt, sqrt, x_0]",-(exp(cos(sqrt(abs(sqrt(abs(x_0))))))),0.02315921150147915,-0.04624835401773453,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[cos, exp, cos, exp, exp, x_0]",cos(exp(cos(exp(exp(x_0))))),0.30171066522598267,-0.050523385405540466,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[cos, sqrt, sqrt, sqrt, sqrt, x_0]",cos(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0))))))))),0.0005054288194514811,-0.044251613318920135,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[cos, cos, cos, exp, exp, x_0]",cos(cos(cos(exp(exp(x_0))))),0.36375361680984497,-0.05128723382949829,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[log, +, sqrt, sin, log, -1.3, x_0]",log(abs((sqrt(abs(sin(log(abs(-1.3)))))+x_0))),0.0002839741937350482,-0.00631636381149292,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[cos, cos, cos, u-, cos, x_0]",cos(cos(cos(-(cos(x_0))))),0.6751425266265869,-0.052718959748744965,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[exp, cos, sqrt, sqrt, u-, x_0]",exp(cos(sqrt(abs(sqrt(abs(-(x_0))))))),0.02315921150147915,-0.04624835401773453,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
13,"[cos, cos, cos, cos, **3, x_0]",cos(cos(cos(cos((x_0)**3)))),0.636372983455658,-0.052332982420921326,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
14,"[cos, cos, cos, exp, u-, x_0]",cos(cos(cos(exp(-(x_0))))),0.5068416595458984,-0.0517730712890625,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
15,"[exp, u-, cos, sqrt, log, x_0]",exp(-(cos(sqrt(abs(log(abs(x_0))))))),0.0011432156898081303,-0.0443011075258255,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
16,"[cos, exp, cos, sqrt, sqrt, x_0]",cos(exp(cos(sqrt(abs(sqrt(abs(x_0))))))),0.06656625121831894,-0.04769766330718994,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
17,"[cos, cos, cos, cos, cos, 3.27]",cos(cos(cos(cos(cos(3.27))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
18,"[cos, cos, cos, cos, cos, x_0]",cos(cos(cos(cos(cos(x_0))))),0.6752558946609497,-0.05374220013618469,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
19,"[cos, cos, cos, cos, cos, 2.59]",cos(cos(cos(cos(cos(2.59))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
20,"[cos, cos, cos, cos, cos, -2.71]",cos(cos(cos(cos(cos(-2.71))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
21,"[cos, cos, cos, cos, cos, -4.43]",cos(cos(cos(cos(cos(-4.43))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
22,"[sqrt, sqrt, sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))),0.0004106106061954051,-0.04265185445547104,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
23,"[log, +, +, *, sqrt, -2.64, **2, x_0, sqrt, x_0, x_0]",log(abs((((sqrt(abs(-2.64))*(x_0)**2)+sqrt(abs(x_0)))+x_0))),0.0002822454262059182,0.043070971965789795,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
24,"[cos, cos, cos, exp, cos, x_0]",cos(cos(cos(exp(cos(x_0))))),0.6752395033836365,-0.0529174730181694,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
25,"[cos, cos, cos, cos, cos, 1.7]",cos(cos(cos(cos(cos(1.7))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
26,"[cos, cos, cos, cos, cos, 4.7]",cos(cos(cos(cos(cos(4.7))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
27,"[cos, cos, cos, cos, cos, 1.41]",cos(cos(cos(cos(cos(1.41))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
28,"[cos, cos, cos, cos, cos, -3.08]",cos(cos(cos(cos(cos(-3.08))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
29,"[cos, cos, cos, cos, cos, 3.02]",cos(cos(cos(cos(cos(3.02))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
30,"[cos, cos, cos, cos, cos, -2.31]",cos(cos(cos(cos(cos(-2.31))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
31,"[cos, cos, cos, cos, cos, -0.9]",cos(cos(cos(cos(cos(-0.9))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
32,"[exp, cos, sqrt, sqrt, sqrt, x_0]",exp(cos(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))),0.0011533559300005436,-0.04437720775604248,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
33,"[cos, cos, cos, cos, cos, -3.26]",cos(cos(cos(cos(cos(-3.26))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
34,"[cos, cos, cos, cos, cos, -1.29]",cos(cos(cos(cos(cos(-1.29))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
35,"[log, +, sqrt, exp, **3, -1.11, x_0]",log(abs((sqrt(abs(exp((-1.11)**3)))+x_0))),0.00028470539837144315,-0.022228144109249115,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
36,"[log, +, cos, exp, cos, 1.63, x_0]",log(abs((cos(exp(cos(1.63)))+x_0))),0.0002900112303905189,-0.028189226984977722,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
37,"[cos, exp, exp, u-, sqrt, x_0]",cos(exp(exp(-(sqrt(abs(x_0)))))),0.19373519718647003,-0.04814949631690979,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
38,"[cos, cos, cos, cos, cos, -3.92]",cos(cos(cos(cos(cos(-3.92))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
39,"[cos, cos, cos, cos, cos, 1.01]",cos(cos(cos(cos(cos(1.01))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
40,"[log, +, +, u-, -1.11, exp, log, x_0, x_0]",log(abs(((-(-1.11)+exp(log(abs(x_0))))+x_0))),0.00028336766990832984,0.012781240046024323,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
41,"[log, +, **3, -, +, x_0, x_0, cos, 3.02, -, u-, -0.56, *, cos, -3.01, **, x_0, 1.41]",log(abs(((((x_0+x_0)-cos(3.02)))**3+(-(-0.56)-(cos(-3.01)*(x_0**1.41)))))),0.0002820257213898003,0.08456431329250336,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
42,"[cos, cos, cos, cos, cos, 0.59]",cos(cos(cos(cos(cos(0.59))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
43,"[log, *, u-, cos, sqrt, -0.29, +, cos, cos, 3.02, x_0]",log(abs((-(cos(sqrt(abs(-0.29))))*(cos(cos(3.02))+x_0)))),0.00028258602833375335,0.025520920753479004,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
44,"[cos, cos, cos, cos, cos, -4.41]",cos(cos(cos(cos(cos(-4.41))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
45,"[cos, cos, cos, cos, cos, 0.43]",cos(cos(cos(cos(cos(0.43))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
46,"[cos, cos, cos, cos, cos, -1.34]",cos(cos(cos(cos(cos(-1.34))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
47,"[cos, cos, cos, cos, cos, -3.45]",cos(cos(cos(cos(cos(-3.45))))),0.6770299673080444,-0.05544085055589676,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
