,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,[x_0],x_0,0.10093915462493896,-78.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, +, 0.55, x_0]",log(abs((0.55+x_0))),0.0002828596334438771,-69.4000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[/, 2.0, +, x_0, 3.73]",(2.0/(x_0+3.73)),0.03450990095734596,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[/, 1.5, +, x_0, 3.73]",(1.5/(x_0+3.73)),0.03450990095734596,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[/, x_0, +, x_0, 3.73]",(x_0/(x_0+3.73)),0.03450990095734596,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[/, 2.0, +, -, -2.55, -, +, 2.65, 1.17, u-, x_0, -3.35]",(2.0/((-2.55-((2.65+1.17)--(x_0)))+-3.35)),0.0037335804663598537,-73.69999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[u-, /, 2.0, +, -, -, -0.72, 4.92, -, x_0, -4.83, u-, 0.63]",-((2.0/(((-0.72-4.92)-(x_0--4.83))+-(0.63)))),0.0031333952210843563,-73.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[/, x_0, -, -2.55, -, x_0, -4.83]",(x_0/(-2.55-(x_0--4.83))),0.00783604197204113,-76.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, 2.0, +, -, -2.55, -, x_0, -1.82, -4.48]",(2.0/((-2.55-(x_0--1.82))+-4.48)),0.0046906787902116776,-75.30000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
