,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, x_12, sqrt, *, x_2, u-, exp, x_5]",(x_12*sqrt(abs((x_2*-(exp(x_5)))))),25.12998390197754,0.09055713564157486,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[exp, u-, exp, *, x_12, exp, x_5]",exp(-(exp((x_12*exp(x_5))))),26.028549194335938,0.08846127986907959,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[*, x_12, exp, *, x_2, *, exp, x_3, **3, x_3]",(x_12*exp((x_2*(exp(x_3)*(x_3)**3)))),45.94750213623047,0.08184607326984406,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[*, x_2, exp, *, x_2, *, exp, x_3, u-, x_3]",(x_2*exp((x_2*(exp(x_3)*-(x_3))))),62.94976806640625,0.08035752922296524,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[*, x_12, exp, u-, exp, *, x_12, 0.3]",(x_12*exp(-(exp((x_12*0.3))))),31.366260528564453,0.08608891069889069,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[exp, exp, *, exp, u-, x_12, 0.3]",exp(exp((exp(-(x_12))*0.3))),30.698959350585938,0.08697791397571564,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[*, exp, u-, exp, x_12, exp, *, x_2, *, x_12, u-, x_2]",(exp(-(exp(x_12)))*exp((x_2*(x_12*-(x_2))))),29.966909408569336,0.08750398457050323,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[*, x_2, exp, *, 4.04, *, exp, x_2, u-, x_3]",(x_2*exp((4.04*(exp(x_2)*-(x_3))))),64.9261474609375,0.08024835586547852,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[*, x_12, sqrt, *, exp, *, x_2, x_2, u-, exp, x_5]",(x_12*sqrt(abs((exp((x_2*x_2))*-(exp(x_5)))))),24.956689834594727,0.09125421196222305,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[*, x_12, sqrt, *, -, -, x_5, x_10, +, x_9, x_2, u-, exp, x_5]",(x_12*sqrt(abs((((x_5-x_10)-(x_9+x_2))*-(exp(x_5)))))),21.95867156982422,0.11776215583086014,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[*, x_12, exp, *, x_2, *, 0.3, u-, x_3]",(x_12*exp((x_2*(0.3*-(x_3))))),39.73325729370117,0.08245459198951721,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[*, x_12, sqrt, *, x_2, *, exp, x_3, exp, x_3]",(x_12*sqrt(abs((x_2*(exp(x_3)*exp(x_3)))))),38.10613250732422,0.08372343331575394,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[*, x_12, sqrt, *, exp, *, x_2, 0.3, u-, exp, x_5]",(x_12*sqrt(abs((exp((x_2*0.3))*-(exp(x_5)))))),25.660566329956055,0.0900297462940216,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[*, x_12, exp, *, x_3, *, exp, x_12, x_2]",(x_12*exp((x_3*(exp(x_12)*x_2)))),39.517906188964844,0.08290025591850281,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[*, x_12, exp, *, x_2, *, x_3, *, x_5, x_6]",(x_12*exp((x_2*(x_3*(x_5*x_6))))),37.67324447631836,0.08378536999225616,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[*, x_12, exp, *, x_2, *, x_2, *, x_12, x_3]",(x_12*exp((x_2*(x_2*(x_12*x_3))))),40.42250061035156,0.08197666704654694,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[*, x_12, sqrt, *, x_2, exp, *, x_12, -0.75]",(x_12*sqrt(abs((x_2*exp((x_12*-0.75)))))),29.52291488647461,0.0880572721362114,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[*, x_12, exp, exp, *, *, x_2, x_2, 0.3]",(x_12*exp(exp(((x_2*x_2)*0.3)))),41.00522232055664,0.08193553984165192,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[*, x_12, sqrt, *, +, exp, x_6, exp, x_5, exp, u-, x_12]",(x_12*sqrt(abs(((exp(x_6)+exp(x_5))*exp(-(x_12)))))),24.146358489990234,0.09710811078548431,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[*, x_2, exp, *, x_2, *, x_2, **3, x_3]",(x_2*exp((x_2*(x_2*(x_3)**3)))),69.30554962158203,0.07990476489067078,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[*, x_2, exp, *, x_2, *, -4.9, *, x_3, x_3]",(x_2*exp((x_2*(-4.9*(x_3*x_3))))),73.66255950927734,0.07691611349582672,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[*, x_12, exp, *, exp, *, x_3, x_3, x_2]",(x_12*exp((exp((x_3*x_3))*x_2))),47.84286880493164,0.08064751327037811,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[*, x_12, sqrt, *, -, -, x_5, x_10, exp, x_3, u-, exp, x_5]",(x_12*sqrt(abs((((x_5-x_10)-exp(x_3))*-(exp(x_5)))))),22.98405647277832,0.10489127784967422,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[*, x_12, sqrt, *, sqrt, x_2, u-, exp, x_5]",(x_12*sqrt(abs((sqrt(abs(x_2))*-(exp(x_5)))))),24.293344497680664,0.09531568735837936,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[*, x_12, sqrt, *, exp, sqrt, x_2, u-, exp, x_5]",(x_12*sqrt(abs((exp(sqrt(abs(x_2)))*-(exp(x_5)))))),24.435775756835938,0.09349460899829865,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[*, x_12, exp, *, exp, *, x_3, 0.3, u-, x_12]",(x_12*exp((exp((x_3*0.3))*-(x_12)))),32.83278274536133,0.08427713811397552,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[*, x_2, exp, *, x_3, *, exp, 0.3, u-, x_3]",(x_2*exp((x_3*(exp(0.3)*-(x_3))))),65.2820816040039,0.07995685935020447,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
27,"[*, x_12, exp, *, exp, *, x_2, x_3, x_2]",(x_12*exp((exp((x_2*x_3))*x_2))),46.97011184692383,0.08099253475666046,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
28,"[*, x_12, exp, *, exp, *, x_3, x_11, x_5]",(x_12*exp((exp((x_3*x_11))*x_5))),37.21262741088867,0.08405031263828278,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
29,"[*, x_12, exp, *, x_2, *, -4.9, *, x_8, x_3]",(x_12*exp((x_2*(-4.9*(x_8*x_3))))),40.23189163208008,0.08225415647029877,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
