,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,"[sqrt, x_1]",sqrt(abs(x_1)),0.03374876454472542,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,[x_2],x_2,0.03398410230875015,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,1,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,1,"[sqrt, x_1]",sqrt(abs(x_1)),0.03374876454472542,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,[x_0],x_0,0.03398371860384941,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,2,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,2,[x_0],x_0,0.03398371860384941,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,2,"[cos, x_0]",cos(x_0),0.02881552465260029,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,3,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,3,[x_0],x_0,0.03398371860384941,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,3,"[cos, x_0]",cos(x_0),0.02881552465260029,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,4,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,4,"[cos, x_0]",cos(x_0),0.02881552465260029,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,4,[x_6],x_6,0.03398318588733673,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,5,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,5,"[cos, x_0]",cos(x_0),0.02881552465260029,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
17,5,"[u-, exp, cos, x_1]",-(exp(cos(x_1))),0.02829163521528244,4.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
18,5,[x_3],x_3,0.033963561058044434,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
19,6,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
20,6,"[cos, x_0]",cos(x_0),0.02881552465260029,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
21,6,"[u-, exp, cos, x_1]",-(exp(cos(x_1))),0.02829163521528244,4.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
22,6,[x_3],x_3,0.033963561058044434,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
23,6,"[**, **, u-, x_0, exp, x_1, sin, sqrt, x_0]",((-(x_0)**exp(x_1))**sin(sqrt(abs(x_0)))),0.028034551069140434,9.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
24,7,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
25,7,"[cos, x_0]",cos(x_0),0.02881552465260029,2.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
26,7,"[u-, exp, cos, x_1]",-(exp(cos(x_1))),0.02829163521528244,4.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
27,7,[x_3],x_3,0.033963561058044434,1.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
28,7,"[**, **, u-, x_0, exp, x_1, sin, sqrt, x_0]",((-(x_0)**exp(x_1))**sin(sqrt(abs(x_0)))),0.028034551069140434,9.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
29,8,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,207,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
