,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, -, exp, u-, **3, x_0, x_3]",sqrt(abs((exp(-((x_0)**3))-x_3))),1.663583517074585,-0.06575015187263489,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[*, u-, exp, sin, exp, x_2, x_3]",(-(exp(sin(exp(x_2))))*x_3),1.9745291471481323,-0.07429441809654236,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[exp, u-, exp, exp, sin, x_4]",exp(-(exp(exp(sin(x_4))))),2.188270092010498,-0.07571796327829361,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[exp, exp, exp, exp, sin, x_4]",exp(exp(exp(exp(sin(x_4))))),2.3326408863067627,-0.07576949149370193,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[exp, exp, sin, exp, u-, x_2]",exp(exp(sin(exp(-(x_2))))),2.619074583053589,-0.07811671495437622,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[exp, sin, sin, exp, exp, x_4]",exp(sin(sin(exp(exp(x_4))))),2.4420166015625,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,-0.07424727827310562,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[*, exp, sin, exp, u-, x_0, x_3]",(exp(sin(exp(-(x_0))))*x_3),1.8969553709030151,-0.07141265273094177,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[*, exp, sin, exp, u-, x_6, x_3]",(exp(sin(exp(-(x_6))))*x_3),1.9565074443817139,-0.0717875212430954,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[*, exp, sin, exp, u-, x_2, x_4]",(exp(sin(exp(-(x_2))))*x_4),2.1336894035339355,-0.07552064955234528,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[*, exp, exp, exp, u-, x_2, x_4]",(exp(exp(exp(-(x_2))))*x_4),2.072194814682007,-0.07536342740058899,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[+, x_3, +, sin, +, -, -3.42, x_3, u-, x_0, exp, u-, exp, x_2]",(x_3+(sin(((-3.42-x_3)+-(x_0)))+exp(-(exp(x_2))))),1.6503407955169678,-0.036445170640945435,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[*, exp, exp, u-, exp, x_0, exp, u-, sin, sin, x_3]",(exp(exp(-(exp(x_0))))*exp(-(sin(sin(x_3))))),1.8432950973510742,-0.07109838724136353,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[-, u-, exp, u-, exp, x_0, u-, exp, sin, x_3]",(-(exp(-(exp(x_0))))--(exp(sin(x_3)))),1.788305640220642,-0.06819465756416321,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[*, exp, sin, sin, exp, x_0, x_3]",(exp(sin(sin(exp(x_0))))*x_3),1.9518381357192993,-0.07150553166866302,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[*, sin, exp, u-, exp, x_2, exp, sin, x_4]",(sin(exp(-(exp(x_2))))*exp(sin(x_4))),2.0085201263427734,-0.07520308345556259,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[+, x_3, +, sin, +, -, -3.42, x_3, u-, x_0, cos, cos, log, x_6]",(x_3+(sin(((-3.42-x_3)+-(x_0)))+cos(cos(log(abs(x_6)))))),1.6200178861618042,-0.017397446557879448,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
