,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **3, **2, x_0]",sqrt(abs(((x_0)**2)**3)),20.970470428466797,0.023651987314224243,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
1,0,"[**2, /, sqrt, *, x_3, x_0, log, -4.8]",((sqrt(abs((x_3*x_0)))/log(abs(-4.8))))**2,13.220602035522461,0.053763724863529205,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
2,0,"[exp, *, log, log, 2.17, sin, u-, +, x_3, x_1]",exp((log(abs(log(abs(2.17))))*sin(-((x_3+x_1))))),12.58824634552002,0.060367781668901443,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
3,0,"[sqrt, log, sqrt, u-, x_3]",sqrt(abs(log(abs(sqrt(abs(-(x_3))))))),15.744463920593262,0.03831294924020767,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
4,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),22.29633331298828,0.015173174440860748,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
5,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),15.562151908874512,0.03997747600078583,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
6,0,"[cos, exp, u-, sqrt, exp, x_0]",cos(exp(-(sqrt(abs(exp(x_0)))))),19.019962310791016,0.026412740349769592,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
7,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),22.29633331298828,0.015173174440860748,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
8,1,"[sqrt, *, x_3, x_0]",sqrt(abs((x_3*x_0))),11.887187957763672,0.047828562557697296,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
9,1,"[cos, exp, u-, sqrt, exp, x_3]",cos(exp(-(sqrt(abs(exp(x_3)))))),15.488974571228027,0.029424846172332764,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
10,1,"[cos, u-, x_0]",cos(-(x_0)),20.140743255615234,0.019342035055160522,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
11,1,"[sqrt, **2, u-, **2, x_3]",sqrt(abs((-((x_3)**2))**2)),15.846084594726562,0.02412240207195282,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
12,1,"[exp, **, sin, x_3, u-, cos, 3.67]",exp((sin(x_3)**-(cos(3.67)))),15.390759468078613,0.04123128950595856,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
13,1,"[exp, cos, x_3]",exp(cos(x_3)),15.626330375671387,0.024996161460876465,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
14,2,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),22.29633331298828,0.015173174440860748,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
15,2,"[sqrt, *, x_3, x_0]",sqrt(abs((x_3*x_0))),11.887187957763672,0.047828562557697296,207,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
