,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
1,1,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
2,2,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
3,3,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
4,4,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
5,5,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
6,6,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
7,6,"[-, u-, x_0, **, **3, u-, exp, x_0, **3, cos, **2, 2.31]",(-(x_0)-((-(exp(x_0)))**3**(cos((2.31)**2))**3)),0.6890174746513367,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
8,7,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
9,7,"[-, u-, x_0, **, **3, u-, exp, x_0, **3, cos, **2, 2.31]",(-(x_0)-((-(exp(x_0)))**3**(cos((2.31)**2))**3)),0.6890174746513367,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
10,7,"[-, u-, x_0, **, **3, cos, x_6, **3, cos, **2, -4.5]",(-(x_0)-((cos(x_6))**3**(cos((-4.5)**2))**3)),0.6997768878936768,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
11,8,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
12,8,"[-, u-, x_0, **, **3, u-, exp, x_0, **3, cos, **2, 2.31]",(-(x_0)-((-(exp(x_0)))**3**(cos((2.31)**2))**3)),0.6890174746513367,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
13,8,"[-, u-, x_0, **, **3, cos, x_6, **3, cos, **2, -4.5]",(-(x_0)-((cos(x_6))**3**(cos((-4.5)**2))**3)),0.6997768878936768,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
14,8,"[-, u-, u-, x_0, **, **3, sqrt, exp, x_5, **3, cos, **2, 2.31]",(-(-(x_0))-((sqrt(abs(exp(x_5))))**3**(cos((2.31)**2))**3)),0.6546188592910767,13.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
15,9,[x_0],x_0,0.701570987701416,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,california
