,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,-0.0495278537273407,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
1,0,"[sin, -, sqrt, x_2, exp, x_5]",sin((sqrt(abs(x_2))-exp(x_5))),5395.70751953125,-0.0529923141002655,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
2,0,"[exp, exp, **3, x_8]",exp(exp((x_8)**3)),5442.79541015625,-0.058056220412254333,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
3,0,"[**2, x_5]",(x_5)**2,6097.8798828125,-0.06745756417512894,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
4,0,"[sin, **3, +, x_2, -, x_5, x_2]",sin(((x_2+(x_5-x_2)))**3),5903.8916015625,-0.06352005898952484,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
5,0,"[sin, *, x_2, /, x_6, x_8]",sin((x_2*(x_6/x_8))),6076.06103515625,-0.0657748356461525,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
6,0,"[**2, x_10]",(x_10)**2,6123.3125,-0.07073334604501724,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
7,0,"[**3, exp, exp, *, -1.13, x_0]",(exp(exp((-1.13*x_0))))**3,5905.724609375,-0.06503351777791977,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
8,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),4284.14453125,-0.03314090520143509,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
9,1,"[**2, x_10]",(x_10)**2,6123.3125,-0.07073334604501724,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
10,1,"[-, +, +, exp, sin, x_8, **3, x_6, u-, u-, u-, x_4, **2, -, exp, x_5, x_1]",(((exp(sin(x_8))+(x_6)**3)+-(-(-(x_4))))-((exp(x_5)-x_1))**2),3976.787109375,-0.016793467104434967,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
11,1,"[sin, x_7]",sin(x_7),4204.595703125,-0.06856316328048706,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
12,1,"[-, sin, u-, x_1, **2, -, log, exp, x_0, **, x_0, 2.6]",(sin(-(x_1))-((log(abs(exp(x_0)))-(x_0**2.6)))**2),4013.9443359375,-0.0438862219452858,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
13,1,"[**2, **3, u-, exp, +, x_1, -0.96]",((-(exp((x_1+-0.96))))**3)**2,4063.52197265625,-0.0487775057554245,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
14,1,"[cos, +, cos, exp, x_1, *, cos, -4.8, *, 3.87, /, -4.75, x_9]",cos((cos(exp(x_1))+(cos(-4.8)*(3.87*(-4.75/x_9))))),4050.59033203125,-0.0458737313747406,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
15,2,"[exp, x_1]",exp(x_1),4026.849609375,-0.07260420173406601,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
16,2,"[sin, *, x_2, exp, *, *, x_0, x_7, x_0]",sin((x_2*exp(((x_0*x_7)*x_0)))),4984.55712890625,-0.0753040611743927,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
17,2,[x_10],x_10,6123.3125,-0.08341006189584732,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
18,2,"[**2, sin, -, exp, x_5, x_1]",(sin((exp(x_5)-x_1)))**2,3944.8359375,-0.050228431820869446,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
19,3,"[exp, x_1]",exp(x_1),4026.849609375,-0.07260420173406601,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
20,3,"[sin, *, x_2, exp, *, *, x_0, x_7, x_0]",sin((x_2*exp(((x_0*x_7)*x_0)))),4984.55712890625,-0.0753040611743927,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
21,3,[x_10],x_10,6123.3125,-0.08341006189584732,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
22,3,"[exp, *, x_9, x_0]",exp((x_9*x_0)),6075.98193359375,-0.08051572740077972,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
23,3,"[sqrt, sin, -, exp, x_5, x_1]",sqrt(abs(sin((exp(x_5)-x_1)))),3905.354736328125,-0.05127909034490585,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
24,3,[x_8],x_8,5173.40966796875,-0.07903064042329788,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
25,3,"[-, +, +, exp, sin, x_3, **3, x_6, u-, u-, x_8, **2, -, exp, x_5, x_1]",(((exp(sin(x_3))+(x_6)**3)+-(-(x_8)))-((exp(x_5)-x_1))**2),3853.13037109375,-0.02541019208729267,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
26,4,"[exp, x_1]",exp(x_1),4026.849609375,-0.07260420173406601,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
27,4,[x_10],x_10,6123.3125,-0.08341006189584732,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
28,4,"[sqrt, sin, -, exp, x_5, x_1]",sqrt(abs(sin((exp(x_5)-x_1)))),3905.354736328125,-0.05127909034490585,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
29,4,"[-, +, +, exp, sin, x_3, **3, x_6, u-, u-, x_8, **2, -, exp, x_5, x_1]",(((exp(sin(x_3))+(x_6)**3)+-(-(x_8)))-((exp(x_5)-x_1))**2),3853.13037109375,-0.02541019208729267,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
30,4,"[+, x_3, sqrt, exp, exp, exp, x_1]",(x_3+sqrt(abs(exp(exp(exp(x_1)))))),3959.702880859375,-0.05436928570270538,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
31,4,[x_1],x_1,4031.79248046875,-0.08234665542840958,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
32,4,"[-, +, +, exp, sin, x_1, **3, +, x_8, x_1, u-, u-, x_8, **2, -, exp, x_5, x_1]",(((exp(sin(x_1))+((x_8+x_1))**3)+-(-(x_8)))-((exp(x_5)-x_1))**2),3756.897705078125,-0.021594058722257614,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
33,4,"[+, **3, x_0, exp, x_1]",((x_0)**3+exp(x_1)),4024.262939453125,-0.06899315118789673,204,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
