,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, *, log, **3, x_2, u-, /, **3, x_4, **, x_2, x_0, **2, /, /, exp, x_3, x_3, **2, x_2]",((log(abs((x_2)**3))*-(((x_4)**3/(x_2**x_0))))*(((exp(x_3)/x_3)/(x_2)**2))**2),22.69955062866211,20.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[**3, sqrt, exp, x_4]",(sqrt(abs(exp(x_4))))**3,23.05352020263672,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,[x_3],x_3,24.339555740356445,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,"[u-, cos, x_5]",-(cos(x_5)),24.253156661987305,3.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,0,"[*, **2, **2, cos, -, x_2, x_2, **, x_1, /, +, **3, x_6, cos, x_1, sin, x_4]",(((cos((x_2-x_2)))**2)**2*(x_1**(((x_6)**3+cos(x_1))/sin(x_4)))),22.769466400146484,17.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,1,"[*, *, log, **3, x_2, u-, /, **3, x_4, **, x_2, x_0, **2, /, /, exp, x_3, x_3, **2, x_2]",((log(abs((x_2)**3))*-(((x_4)**3/(x_2**x_0))))*(((exp(x_3)/x_3)/(x_2)**2))**2),22.69955062866211,20.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,1,"[**3, sqrt, exp, x_4]",(sqrt(abs(exp(x_4))))**3,23.05352020263672,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,[x_3],x_3,24.339555740356445,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,1,"[*, **2, **2, cos, -, x_2, x_2, **, x_1, /, +, **3, x_6, cos, x_1, sin, x_4]",(((cos((x_2-x_2)))**2)**2*(x_1**(((x_6)**3+cos(x_1))/sin(x_4)))),22.769466400146484,17.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,1,"[exp, cos, x_3]",exp(cos(x_3)),24.06874656677246,3.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,1,"[cos, x_5]",cos(x_5),24.253156661987305,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,2,"[*, *, log, **3, x_2, u-, /, **3, x_4, **, x_2, x_0, **2, /, /, exp, x_3, x_3, **2, x_2]",((log(abs((x_2)**3))*-(((x_4)**3/(x_2**x_0))))*(((exp(x_3)/x_3)/(x_2)**2))**2),22.69955062866211,20.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,2,"[*, **2, **2, cos, -, x_2, x_2, **, x_1, /, +, **3, x_6, cos, x_1, sin, x_4]",(((cos((x_2-x_2)))**2)**2*(x_1**(((x_6)**3+cos(x_1))/sin(x_4)))),22.769466400146484,17.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,2,[x_4],x_4,23.15311622619629,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,2,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,3,[x_4],x_4,23.15311622619629,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,3,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,3,"[u-, **2, u-, +, cos, x_5, x_4]",-((-((cos(x_5)+x_4)))**2),22.540618896484375,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,4,[x_4],x_4,23.15311622619629,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,4,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,4,"[u-, **2, u-, +, cos, x_5, x_4]",-((-((cos(x_5)+x_4)))**2),22.540618896484375,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,4,"[*, *, sqrt, **3, log, -2.52, **, cos, x_5, *, x_5, x_4, x_4]",((sqrt(abs((log(abs(-2.52)))**3))*(cos(x_5)**(x_5*x_4)))*x_4),22.473987579345703,13.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,4,"[**2, sin, sqrt, +, x_4, -1.69]",(sin(sqrt(abs((x_4+-1.69)))))**2,22.9044246673584,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,4,"[-, sqrt, x_3, x_4]",(sqrt(abs(x_3))-x_4),22.92107391357422,4.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,5,[x_4],x_4,23.15311622619629,1.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,5,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,5,"[u-, **2, u-, +, cos, x_5, x_4]",-((-((cos(x_5)+x_4)))**2),22.540618896484375,7.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,5,"[*, *, sqrt, **3, log, -2.52, **, cos, x_5, *, x_5, x_4, x_4]",((sqrt(abs((log(abs(-2.52)))**3))*(cos(x_5)**(x_5*x_4)))*x_4),22.473987579345703,13.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
28,5,"[**2, sin, sqrt, +, x_4, -1.69]",(sin(sqrt(abs((x_4+-1.69)))))**2,22.9044246673584,6.0,203,210,60,210,not_specified,size,not_specified,not_specified,windspeed
