,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, +, x_3, x_2]",-((x_3+x_2)),0.06472239643335342,-77.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,[x_2],x_2,0.09401333332061768,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[/, -4.92, +, +, x_3, x_2, 3.44]",(-4.92/((x_3+x_2)+3.44)),0.06053394079208374,-76.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[+, /, u-, +, -, 4.63, x_2, u-, x_2, exp, +, x_3, /, x_1, x_1, x_2]",((-(((4.63-x_2)+-(x_2)))/exp((x_3+(x_1/x_1))))+x_2),0.0445009283721447,-63.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[+, +, +, x_3, /, x_1, x_1, -1.73, x_2]",(((x_3+(x_1/x_1))+-1.73)+x_2),0.05355840176343918,-75.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[+, /, /, u-, -, 2.54, x_1, **, -1.91, +, x_3, x_2, exp, +, x_3, /, x_1, x_1, x_2]",(((-((2.54-x_1))/(-1.91**(x_3+x_2)))/exp((x_3+(x_1/x_1))))+x_2),0.038773562759160995,-59.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[+, /, u-, -, u-, x_3, cos, -2.31, exp, +, x_3, /, x_1, x_1, x_2]",((-((-(x_3)-cos(-2.31)))/exp((x_3+(x_1/x_1))))+x_2),0.040755026042461395,-60.29999923706055,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[/, -0.58, +, +, x_3, x_2, 3.44]",(-0.58/((x_3+x_2)+3.44)),0.06053394079208374,-76.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[+, /, -3.05, exp, +, x_3, /, x_1, x_1, x_2]",((-3.05/exp((x_3+(x_1/x_1))))+x_2),0.04568823054432869,-66.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[+, +, +, x_3, /, x_1, x_1, x_2, 4.1]",(((x_3+(x_1/x_1))+x_2)+4.1),0.05355840176343918,-75.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
