,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[**2, **2, x_3]",((x_3)**2)**2,22.035900115966797,3.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[-, x_6, exp, x_3]",(x_6-exp(x_3)),16.256275177001953,4.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[-, exp, **2, x_3, -, -, x_6, +, x_0, *, x_4, x_4, x_3]",(exp((x_3)**2)-((x_6-(x_0+(x_4*x_4)))-x_3)),9.185194969177246,13.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[-, u-, x_4, -, -, x_6, +, x_0, *, x_4, x_4, x_3]",(-(x_4)-((x_6-(x_0+(x_4*x_4)))-x_3)),9.405673027038574,12.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[-, x_6, -, exp, x_3, x_4]",(x_6-(exp(x_3)-x_4)),14.333595275878906,6.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[-, exp, x_3, -, x_6, sin, log, x_3]",(exp(x_3)-(x_6-sin(log(abs(x_3))))),13.230356216430664,8.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[-, -, **2, x_3, -, -, x_6, **3, x_3, **2, **3, x_3, -, -, x_6, -, x_3, sin, x_2, **2, u-, x_3]",(((x_3)**2-((x_6-(x_3)**3)-((x_3)**3)**2))-((x_6-(x_3-sin(x_2)))-(-(x_3))**2)),8.955951690673828,22.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[-, u-, x_4, -, -, x_6, +, x_0, x_3, x_3]",(-(x_4)-((x_6-(x_0+x_3))-x_3)),9.8982515335083,10.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[-, -, **2, x_3, -, -, x_6, **3, x_3, **2, x_4, -, -, x_6, -, x_3, sin, x_2, **2, u-, x_3]",(((x_3)**2-((x_6-(x_3)**3)-(x_4)**2))-((x_6-(x_3-sin(x_2)))-(-(x_3))**2)),8.9706392288208,21.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
10,"[-, u-, x_4, -, -, x_6, +, x_0, exp, x_3, x_3]",(-(x_4)-((x_6-(x_0+exp(x_3)))-x_3)),9.47203540802002,11.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
11,"[-, **, **3, **2, sqrt, x_1, +, **3, cos, x_5, sqrt, sin, x_7, -, -, -, x_6, **3, x_3, -, x_3, sin, x_2, **2, u-, x_3]",((((sqrt(abs(x_1)))**2)**3**((cos(x_5))**3+sqrt(abs(sin(x_7)))))-(((x_6-(x_3)**3)-(x_3-sin(x_2)))-(-(x_3))**2)),8.579553604125977,26.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
12,"[-, -, -, x_6, +, x_0, *, x_4, x_4, x_3, exp, sqrt, u-, x_4]",(((x_6-(x_0+(x_4*x_4)))-x_3)-exp(sqrt(abs(-(x_4))))),9.046567916870117,14.0,202,256,50,256,not_spcified,size,not_specified,not_specified,heating
