,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
1,1,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
2,2,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
3,2,"[+, cos, x_0, cos, **, x_4, **, +, -0.69, x_3, **3, x_6]",(cos(x_0)+cos((x_4**((-0.69+x_3)**(x_6)**3)))),0.028558161109685898,-0.27616584300994873,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
4,3,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
5,3,"[+, cos, x_0, cos, **, x_4, **, +, -0.69, x_3, **3, x_6]",(cos(x_0)+cos((x_4**((-0.69+x_3)**(x_6)**3)))),0.028558161109685898,-0.27616584300994873,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
6,4,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
7,4,"[exp, exp, sin, cos, x_1]",exp(exp(sin(cos(x_1)))),0.028508158400654793,-0.31526994705200195,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
8,4,"[exp, cos, x_2]",exp(cos(x_2)),0.028529223054647446,-0.324094295501709,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
9,5,"[cos, x_0]",cos(x_0),0.02881552465260029,-0.329791396856308,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
10,5,"[exp, exp, sin, cos, x_1]",exp(exp(sin(cos(x_1)))),0.028508158400654793,-0.31526994705200195,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
11,5,"[exp, cos, x_2]",exp(cos(x_2)),0.028529223054647446,-0.324094295501709,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
