,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_12, -, x_5, x_9]",(x_12-(x_5-x_9)),32.46488952636719,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_12, +, u-, +, x_10, x_12, x_5]",(x_12-(-((x_10+x_12))+x_5)),28.021913528442383,-75.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[*, x_12, sqrt, +, exp, -, x_5, x_12, x_9]",(x_12*sqrt(abs((exp((x_5-x_12))+x_9)))),23.135740280151367,-59.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, -, x_5, x_9, x_12]",((x_5-x_9)-x_12),32.46488952636719,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[*, -, sqrt, x_5, x_12, +, u-, 3.76, x_12]",((sqrt(abs(x_5))-x_12)*(-(3.76)+x_12)),23.820985794067383,-66.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[*, sin, x_12, sqrt, +, exp, -, x_5, x_8, x_2]",(sin(x_12)*sqrt(abs((exp((x_5-x_8))+x_2)))),21.875408172607422,-54.900001525878906,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, +, x_10, *, x_12, x_9, u-, -, x_12, +, sqrt, x_5, x_5]",((x_10+(x_12*x_9))--((x_12-(sqrt(abs(x_5))+x_5)))),23.794429779052734,-65.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, sin, x_12, **, -0.26, *, x_12, sqrt, -, x_5, x_9]",(sin(x_12)-(-0.26**(x_12*sqrt(abs((x_5-x_9)))))),21.472434997558594,-54.70000076293945,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, x_12, +, u-, +, x_10, *, x_9, x_5, x_5]",(x_12-(-((x_10+(x_9*x_5)))+x_5)),23.9802303314209,-74.5999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, +, x_12, cos, x_10, +, u-, +, sin, x_9, *, x_9, x_5, x_5]",((x_12+cos(x_10))-(-((sin(x_9)+(x_9*x_5)))+x_5)),23.236440658569336,-61.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[-, +, x_12, cos, u-, x_5, +, u-, +, -, x_1, x_1, *, x_9, x_5, x_5]",((x_12+cos(-(x_5)))-(-(((x_1-x_1)+(x_9*x_5)))+x_5)),23.335121154785156,-63.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
13,"[*, sin, x_12, sqrt, +, exp, -, x_5, x_9, +, u-, x_10, u-, 1.26]",(sin(x_12)*sqrt(abs((exp((x_5-x_9))+(-(x_10)+-(1.26)))))),19.258575439453125,-52.599998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
14,"[+, u-, +, +, x_10, x_12, *, x_12, 2.83, +, exp, -, x_5, x_9, +, x_5, +, x_3, *, x_1, x_5]",(-(((x_10+x_12)+(x_12*2.83)))+(exp((x_5-x_9))+(x_5+(x_3+(x_1*x_5))))),23.33229637145996,-61.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
15,"[-, x_12, sqrt, +, exp, -, x_5, x_9, -, x_5, x_10]",(x_12-sqrt(abs((exp((x_5-x_9))+(x_5-x_10))))),22.301305770874023,-58.099998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
16,"[+, u-, +, x_10, x_12, x_5]",(-((x_10+x_12))+x_5),29.503374099731445,-76.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
