,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,"[sqrt, x_2]",sqrt(abs(x_2)),0.09280367940664291,2.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[+, sin, x_3, x_2]",(sin(x_3)+x_2),0.0637819916009903,4.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[**, x_2, x_3]",(x_2**x_3),0.09216418862342834,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[/, +, sqrt, +, log, x_1, log, x_2, sin, -, **3, x_0, -1.76, +, sqrt, +, *, x_0, x_2, u-, -3.52, x_3]",((sqrt(abs((log(abs(x_1))+log(abs(x_2)))))+sin(((x_0)**3--1.76)))/(sqrt(abs(((x_0*x_2)+-(-3.52))))+x_3)),0.0447690486907959,22.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[+, x_2, +, sqrt, /, *, -1.64, x_1, cos, x_0, x_3]",(x_2+(sqrt(abs(((-1.64*x_1)/cos(x_0))))+x_3)),0.05269699543714523,11.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[/, /, sqrt, +, log, x_1, log, x_2, exp, cos, x_3, exp, x_3]",((sqrt(abs((log(abs(x_1))+log(abs(x_2)))))/exp(cos(x_3)))/exp(x_3)),0.04924017935991287,13.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[+, x_2, +, sqrt, sqrt, u-, x_1, x_3]",(x_2+(sqrt(abs(sqrt(abs(-(x_1)))))+x_3)),0.05321667343378067,8.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[+, x_2, +, sqrt, x_1, x_3]",(x_2+(sqrt(abs(x_1))+x_3)),0.05431896075606346,6.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[/, /, exp, cos, +, x_0, x_1, exp, sin, x_2, -, /, exp, -, x_3, -3.37, +, log, x_1, log, x_2, sqrt, x_2]",((exp(cos((x_0+x_1)))/exp(sin(x_2)))/((exp((x_3--3.37))/(log(abs(x_1))+log(abs(x_2))))-sqrt(abs(x_2)))),0.04428229108452797,23.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
10,"[/, +, sqrt, +, log, x_1, log, x_2, sin, x_2, +, sqrt, +, *, x_0, x_2, u-, -3.52, x_3]",((sqrt(abs((log(abs(x_1))+log(abs(x_2)))))+sin(x_2))/(sqrt(abs(((x_0*x_2)+-(-3.52))))+x_3)),0.044786326587200165,19.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
11,"[/, cos, sin, sin, +, x_0, x_1, -, /, exp, x_3, +, log, x_1, log, x_2, sqrt, x_2]",(cos(sin(sin((x_0+x_1))))/((exp(x_3)/(log(abs(x_1))+log(abs(x_2))))-sqrt(abs(x_2)))),0.04758335277438164,18.0,207,256,50,256,not_spcified,size,not_specified,not_specified,ale
