,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **2, **2, **3, **2, x_1]",(((((x_1)**2)**3)**2)**2)**2,0.031463753432035446,-0.16819530725479126,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[+, **2, **2, **3, **2, x_0, x_1]",(((((x_0)**2)**3)**2)**2+x_1),0.008452869951725006,-0.1595480740070343,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[**2, **2, **2, **2, **3, x_1]",(((((x_1)**3)**2)**2)**2)**2,0.031463753432035446,-0.16819530725479126,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[**2, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,0.0316307470202446,-0.17238622903823853,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[+, **2, **2, **2, **2, x_1, x_1]",(((((x_1)**2)**2)**2)**2+x_1),0.016608521342277527,-0.16493180394172668,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[**2, **2, **2, **2, **2, x_3]",(((((x_3)**2)**2)**2)**2)**2,0.03028707392513752,-0.16611593961715698,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[-, **2, **2, **2, sin, x_1, x_3]",((((sin(x_1))**2)**2)**2-x_3),0.0006137285381555557,-0.15426231920719147,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[log, **2, **2, exp, sin, x_1]",log(abs(((exp(sin(x_1)))**2)**2)),0.008208608254790306,-0.15713483095169067,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[+, **2, **2, **2, **2, x_0, x_1]",(((((x_0)**2)**2)**2)**2+x_1),0.008634064346551895,-0.16319799423217773,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[-, **2, **2, **2, **2, x_0, x_3]",(((((x_0)**2)**2)**2)**2-x_3),0.0006462865276262164,-0.15635648369789124,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
10,"[-, **2, **2, **2, sin, x_1, x_1]",((((sin(x_1))**2)**2)**2-x_1),0.008590452373027802,-0.16085273027420044,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
11,"[-, **2, **2, **2, **2, x_1, x_1]",(((((x_1)**2)**2)**2)**2-x_1),0.017777619883418083,-0.16514328122138977,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
12,"[-, **2, **2, **2, **2, x_0, x_1]",(((((x_0)**2)**2)**2)**2-x_1),0.00927265826612711,-0.16340765357017517,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
13,"[-, x_3, **2, **2, **2, **2, x_0]",(x_3-((((x_0)**2)**2)**2)**2),0.0006462865276262164,-0.15635648369789124,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
14,"[+, **2, **2, **2, **2, x_0, sin, x_1]",(((((x_0)**2)**2)**2)**2+sin(x_1)),0.00844444241374731,-0.15906496345996857,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
15,"[log, **2, **2, **2, exp, x_1]",log(abs((((exp(x_1))**2)**2)**2)),0.008471664041280746,-0.16034337878227234,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
16,"[+, **2, **2, **2, **2, 3.89, x_1]",(((((3.89)**2)**2)**2)**2+x_1),0.008471663109958172,-0.1602085828781128,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
17,"[+, **2, **2, **2, **3, x_0, x_1]",(((((x_0)**3)**2)**2)**2+x_1),0.008452869951725006,-0.1595480740070343,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
18,"[+, **2, **2, **2, **2, 3.85, x_1]",(((((3.85)**2)**2)**2)**2+x_1),0.008471663109958172,-0.1602085828781128,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
19,"[+, **2, **2, **2, **2, -4.09, x_3]",(((((-4.09)**2)**2)**2)**2+x_3),2.1874248545827868e-07,-0.15341360867023468,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
