,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,22.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[**2, cos, x_6]",(cos(x_6))**2,24.234882354736328,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,[x_3],x_3,24.339555740356445,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,1,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,22.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,1,[x_3],x_3,24.339555740356445,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,1,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,1,"[**2, sin, x_4]",(sin(x_4))**2,24.20114517211914,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,2,[x_3],x_3,24.339555740356445,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,2,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,2,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,2,"[**2, sin, x_4]",(sin(x_4))**2,24.20114517211914,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,2,"[cos, u-, u-, **, x_0, x_3]",cos(-(-((x_0**x_3)))),23.06361961364746,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,2,"[**3, cos, **, x_2, x_4]",(cos((x_2**x_4)))**3,23.555498123168945,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,2,"[sqrt, **, cos, **3, **, x_6, x_3, exp, x_4]",sqrt(abs((cos(((x_6**x_3))**3)**exp(x_4)))),22.588289260864258,9.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,3,"[exp, **2, **2, **, u-, x_2, x_4]",exp((((-(x_2)**x_4))**2)**2),22.643653869628906,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,3,"[sqrt, **, cos, **3, **, x_6, x_3, exp, x_4]",sqrt(abs((cos(((x_6**x_3))**3)**exp(x_4)))),22.588289260864258,9.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,3,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,3,"[u-, **, x_0, x_3]",-((x_0**x_3)),22.66474723815918,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,4,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,4,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,4,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,5,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,5,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,5,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,5,"[**2, cos, +, sin, u-, x_4, exp, cos, x_5]",(cos((sin(-(x_4))+exp(cos(x_5)))))**2,22.389732360839844,9.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
28,6,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
29,6,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
30,6,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
31,6,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, -1.62, 0.81]",exp(((x_4+(0.49-x_6))+(cos((-1.62*0.81)))**3)),22.334535598754883,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
32,6,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
33,7,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
34,7,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
35,7,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
36,7,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
37,7,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
38,8,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
39,8,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
40,8,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
41,8,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
42,8,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
43,9,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
44,9,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
45,9,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
46,9,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
47,9,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
48,10,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
49,10,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
50,10,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
51,10,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
52,10,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
53,10,"[+, +, x_4, -, 0.49, x_6, **3, cos, **2, sqrt, 1.06]",((x_4+(0.49-x_6))+(cos((sqrt(abs(1.06)))**2))**3),22.26861572265625,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
54,11,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
55,11,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
56,11,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
57,11,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
58,11,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
59,11,"[+, +, x_4, -, 0.49, x_6, **3, cos, **2, sqrt, 1.06]",((x_4+(0.49-x_6))+(cos((sqrt(abs(1.06)))**2))**3),22.26861572265625,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
60,12,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
61,12,"[sin, x_4]",sin(x_4),23.103776931762695,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
62,12,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
63,12,"[+, **2, **3, cos, x_3, x_4]",(((cos(x_3))**3)**2+x_4),22.379179000854492,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
64,12,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
65,12,"[+, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3),22.2406005859375,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
66,13,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
67,13,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
68,13,"[exp, +, +, x_4, -, 0.49, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(0.49-x_6))+(cos((x_3*0.81)))**3)),21.793241500854492,12.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
69,13,"[sqrt, +, x_4, -, 0.49, x_6]",sqrt(abs((x_4+(0.49-x_6)))),22.353944778442383,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
70,13,"[sqrt, sqrt, +, +, sqrt, x_2, x_4, sqrt, **, x_1, x_3]",sqrt(abs(sqrt(abs(((sqrt(abs(x_2))+x_4)+sqrt(abs((x_1**x_3)))))))),21.947751998901367,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
71,13,"[exp, +, +, x_4, -, u-, x_3, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(-(x_3)-x_6))+(cos((x_3*0.81)))**3)),21.59123420715332,13.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
72,13,"[**3, exp, *, x_3, -4.72]",(exp((x_3*-4.72)))**3,22.52491569519043,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
73,13,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
74,14,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
75,14,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
76,14,"[exp, +, +, x_4, -, u-, x_3, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(-(x_3)-x_6))+(cos((x_3*0.81)))**3)),21.59123420715332,13.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
77,14,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
78,14,"[+, sqrt, x_2, x_4]",(sqrt(abs(x_2))+x_4),22.480688095092773,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
79,14,"[exp, +, x_4, -, u-, x_3, x_6]",exp((x_4+(-(x_3)-x_6))),21.616580963134766,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
80,14,"[+, x_4, -, 0.49, x_6]",(x_4+(0.49-x_6)),22.26861572265625,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
81,15,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
82,15,"[+, x_2, x_4]",(x_2+x_4),22.534421920776367,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
83,15,"[exp, +, +, x_4, -, u-, x_3, x_6, **3, cos, *, x_3, 0.81]",exp(((x_4+(-(x_3)-x_6))+(cos((x_3*0.81)))**3)),21.59123420715332,13.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
84,15,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
85,15,"[+, sqrt, x_2, x_4]",(sqrt(abs(x_2))+x_4),22.480688095092773,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
86,15,"[exp, +, x_4, -, u-, x_3, x_6]",exp((x_4+(-(x_3)-x_6))),21.616580963134766,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
87,15,"[+, x_4, -, 0.49, x_6]",(x_4+(0.49-x_6)),22.26861572265625,5.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
88,16,[x_4],x_4,23.15311622619629,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,windspeed
