,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,20.206817626953125,1.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[u-, x_3]",-(x_3),15.352842330932617,2.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,3.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, x_3, sin, x_0]",(x_3+sin(x_0)),11.511577606201172,4.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, x_0, +, x_1, x_3]",(x_0+(x_1+x_3)),8.873510360717773,5.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[+, +, x_0, sqrt, x_1, x_3]",((x_0+sqrt(abs(x_1)))+x_3),8.054715156555176,6.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, x_0, +, +, x_3, x_1, x_4]",(x_0+((x_3+x_1)+x_4)),6.545844078063965,7.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, sqrt, *, x_0, x_4, +, x_3, sin, x_1]",(sqrt(abs((x_0*x_4)))+(x_3+sin(x_1))),5.847048759460449,9.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, -, -, x_0, -, **, x_2, x_4, **3, x_2, u-, x_3, +, sqrt, x_1, u-, cos, **, x_4, x_2]",(((x_0-((x_2**x_4)-(x_2)**3))--(x_3))+(sqrt(abs(x_1))+-(cos((x_4**x_2))))),4.265878200531006,20.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[+, -, sin, sin, sqrt, x_0, u-, x_3, +, sqrt, u-, sqrt, x_1, u-, cos, sqrt, x_4]",((sin(sin(sqrt(abs(x_0))))--(x_3))+(sqrt(abs(-(sqrt(abs(x_1)))))+-(cos(sqrt(abs(x_4)))))),4.468225002288818,17.0,208,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
