,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-69.5999984741211,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
1,0,[x_2],x_2,0.03398410230875015,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
2,0,"[**3, cos, -, **2, x_6, -, **2, x_6, x_0]",(cos(((x_6)**2-((x_6)**2-x_0))))**3,0.02918681502342224,-47.20000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
3,0,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
4,1,[x_2],x_2,0.03398410230875015,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
5,1,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
6,1,"[cos, x_0]",cos(x_0),0.02881552465260029,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
7,2,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
8,2,"[cos, x_0]",cos(x_0),0.02881552465260029,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
9,2,[x_3],x_3,0.033963561058044434,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
10,3,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
11,3,"[cos, x_0]",cos(x_0),0.02881552465260029,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
12,3,[x_3],x_3,0.033963561058044434,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
13,4,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-78.0,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
14,4,"[cos, x_0]",cos(x_0),0.02881552465260029,-70.30000305175781,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
15,4,[x_3],x_3,0.033963561058044434,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
