,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[-, x_0, u-, x_3]",(x_0--(x_3)),12.122976303100586,-77.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[u-, +, x_0, x_3]",-((x_0+x_3)),12.122976303100586,-77.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[+, -, x_0, u-, x_3, +, x_1, x_4]",((x_0--(x_3))+(x_1+x_4)),6.545844078063965,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, -, +, x_3, x_1, u-, +, x_0, x_3, +, *, x_3, *, x_1, x_0, x_4]",(((x_3+x_1)--((x_0+x_3)))+((x_3*(x_1*x_0))+x_4)),5.873414039611816,-71.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, x_4, x_3]",(x_4+x_3),13.469866752624512,-78.0,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[-, x_0, u-, +, +, x_1, +, x_3, x_4, x_3]",(x_0--(((x_1+(x_3+x_4))+x_3))),6.048289775848389,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[-, x_0, u-, +, +, +, x_3, x_4, x_3, x_1]",(x_0--((((x_3+x_4)+x_3)+x_1))),6.048289775848389,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[u-, +, x_1, +, x_0, +, x_4, x_3]",-((x_1+(x_0+(x_4+x_3)))),6.545844078063965,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[-, x_0, u-, +, +, x_4, x_3, x_1]",(x_0--(((x_4+x_3)+x_1))),6.545844078063965,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[u-, +, +, +, x_0, x_4, +, x_3, x_1, x_3]",-((((x_0+x_4)+(x_3+x_1))+x_3)),6.048289775848389,-74.5999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
11,"[u-, +, +, x_0, x_4, +, x_3, x_1]",-(((x_0+x_4)+(x_3+x_1))),6.545844078063965,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
12,"[+, x_1, +, x_0, +, *, x_4, x_3, x_3]",(x_1+(x_0+((x_4*x_3)+x_3))),6.439934253692627,-75.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
13,"[+, -, +, +, sqrt, x_0, x_3, *, +, -1.76, 0.98, u-, x_1, *, x_1, x_1, +, x_1, x_4]",((((sqrt(abs(x_0))+x_3)+((-1.76+0.98)*-(x_1)))-(x_1*x_1))+(x_1+x_4)),5.232016086578369,-62.400001525878906,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
14,"[*, +, x_3, x_1, +, x_0, x_4]",((x_3+x_1)*(x_0+x_4)),7.729891300201416,-76.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
15,"[+, sin, exp, *, sqrt, x_0, sqrt, x_1, +, -, +, x_3, x_1, u-, +, x_0, x_3, +, *, x_3, *, x_1, x_0, x_4]",(sin(exp((sqrt(abs(x_0))*sqrt(abs(x_1)))))+(((x_3+x_1)--((x_0+x_3)))+((x_3*(x_1*x_0))+x_4))),5.22036075592041,-40.20000076293945,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
16,"[-, +, +, -, +, x_0, x_4, -, x_3, -4.19, +, x_3, x_1, x_3, u-, +, +, +, x_0, x_4, +, x_3, x_1, x_3]",(((((x_0+x_4)-(x_3--4.19))+(x_3+x_1))+x_3)--((((x_0+x_4)+(x_3+x_1))+x_3))),5.821478366851807,-68.30000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
17,"[+, **, +, +, x_0, +, x_4, 3.68, -2.37, u-, **3, x_1, +, -, +, x_3, x_1, u-, sqrt, x_0, +, *, x_3, *, x_1, x_0, x_4]",((((x_0+(x_4+3.68))+-2.37)**-((x_1)**3))+(((x_3+x_1)--(sqrt(abs(x_0))))+((x_3*(x_1*x_0))+x_4))),5.222609519958496,-47.0,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
18,"[-, +, +, +, x_0, x_4, +, x_3, x_1, x_3, u-, sin, -, x_2, -4.06]",((((x_0+x_4)+(x_3+x_1))+x_3)--(sin((x_2--4.06)))),5.53521728515625,-64.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
19,"[+, **, exp, **2, x_0, u-, **3, *, 1.49, x_0, +, -, +, +, x_0, x_3, x_1, u-, +, x_0, x_3, +, *, x_3, *, x_1, x_0, x_4]",((exp((x_0)**2)**-(((1.49*x_0))**3))+((((x_0+x_3)+x_1)--((x_0+x_3)))+((x_3*(x_1*x_0))+x_4))),4.989160060882568,-38.400001525878906,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
20,"[+, *, x_1, x_0, x_3]",((x_1*x_0)+x_3),8.80800724029541,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
