,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,-78.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
1,"[-, -, x_6, exp, -, x_3, x_4, +, *, cos, x_1, u-, x_1, -, x_0, *, x_6, x_0]",((x_6-exp((x_3-x_4)))-((cos(x_1)*-(x_1))+(x_0-(x_6*x_0)))),10.386220932006836,-59.20000076293945,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
2,"[-, u-, u-, +, u-, x_2, u-, x_6, -, x_4, -, x_1, x_4]",(-(-((-(x_2)+-(x_6))))-(x_4-(x_1-x_4))),13.146379470825195,-72.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
3,"[-, -, x_3, x_6, x_4]",((x_3-x_6)-x_4),17.171205520629883,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
4,"[-, x_0, -, -, x_4, x_3, u-, x_4]",(x_0-((x_4-x_3)--(x_4))),15.373811721801758,-75.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
5,"[-, -, x_6, exp, -, x_3, x_4, x_0]",((x_6-exp((x_3-x_4)))-x_0),11.956482887268066,-67.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
6,"[-, -, x_6, exp, -, x_3, x_4, u-, -, -, x_3, x_0, 0.34]",((x_6-exp((x_3-x_4)))--(((x_3-x_0)-0.34))),11.387231826782227,-65.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
7,"[log, -, -, x_6, exp, -, x_3, x_4, +, exp, exp, x_4, -, x_0, -, x_3, x_3]",log(abs(((x_6-exp((x_3-x_4)))-(exp(exp(x_4))+(x_0-(x_3-x_3)))))),10.225168228149414,-43.599998474121094,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
8,"[-, -, x_6, exp, -, x_3, x_4, +, x_4, -, x_0, *, x_6, x_0]",((x_6-exp((x_3-x_4)))-(x_4+(x_0-(x_6*x_0)))),10.786992073059082,-64.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
9,"[-, x_0, -, -, x_4, x_3, u-, -, x_4, *, x_7, x_6]",(x_0-((x_4-x_3)--((x_4-(x_7*x_6))))),15.24217700958252,-73.69999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
10,"[-, -, x_6, exp, -, x_3, x_4, +, *, cos, x_0, x_0, -, x_0, *, x_6, x_0]",((x_6-exp((x_3-x_4)))-((cos(x_0)*x_0)+(x_0-(x_6*x_0)))),10.604567527770996,-59.900001525878906,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
