,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, **3, x_0]",sqrt(abs(sqrt(abs((x_0)**3)))),19.97734832763672,-0.23931431770324707,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[cos, sqrt, x_3]",cos(sqrt(abs(x_3))),15.351522445678711,-0.23630373179912567,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[sqrt, sqrt, **3, **3, x_0]",sqrt(abs(sqrt(abs(((x_0)**3)**3)))),21.275798797607422,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sqrt, **3, sqrt, x_0]",sqrt(abs((sqrt(abs(x_0)))**3)),19.97734832763672,-0.23931431770324707,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[+, +, x_3, sqrt, sin, sin, x_1, x_0]",((x_3+sqrt(abs(sin(sin(x_1)))))+x_0),7.934218883514404,-0.2165265530347824,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[cos, -, x_3, u-, sqrt, +, x_4, x_0]",cos((x_3--(sqrt(abs((x_4+x_0)))))),9.182835578918457,-0.22222469747066498,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[**3, sqrt, sqrt, **3, x_0]",(sqrt(abs(sqrt(abs((x_0)**3)))))**3,21.275798797607422,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[sqrt, cos, sqrt, x_3]",sqrt(abs(cos(sqrt(abs(x_3))))),15.359288215637207,-0.23666252195835114,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[sqrt, **3, **3, cos, sqrt, x_0]",sqrt(abs(((cos(sqrt(abs(x_0))))**3)**3)),19.69731330871582,-0.2392652928829193,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[cos, sqrt, cos, sqrt, x_3]",cos(sqrt(abs(cos(sqrt(abs(x_3)))))),15.351173400878906,-0.23608455061912537,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[sqrt, **3, **3, sqrt, x_0]",sqrt(abs(((sqrt(abs(x_0)))**3)**3)),21.275798797607422,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[sqrt, **3, sqrt, +, x_3, sqrt, x_0]",sqrt(abs((sqrt(abs((x_3+sqrt(abs(x_0))))))**3)),11.008041381835938,-0.23274099826812744,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[sqrt, sqrt, exp, -, x_3, cos, x_0]",sqrt(abs(sqrt(abs(exp((x_3-cos(x_0))))))),12.775795936584473,-0.23305965960025787,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[+, +, x_3, sqrt, sin, *, x_1, x_4, x_0]",((x_3+sqrt(abs(sin((x_1*x_4)))))+x_0),6.355635166168213,-0.20769977569580078,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[+, +, x_3, sqrt, sin, x_1, x_0]",((x_3+sqrt(abs(sin(x_1))))+x_0),7.946842193603516,-0.21719712018966675,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[+, x_3, sin, sqrt, *, x_1, x_0]",(x_3+sin(sqrt(abs((x_1*x_0))))),6.96157693862915,-0.21226383745670319,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[+, +, x_3, sqrt, sin, sin, x_0, x_4]",((x_3+sqrt(abs(sin(sin(x_0)))))+x_4),9.59067153930664,-0.2240380495786667,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[sqrt, -, x_3, u-, sqrt, +, x_4, x_0]",sqrt(abs((x_3--(sqrt(abs((x_4+x_0))))))),9.238487243652344,-0.22336342930793762,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[cos, sqrt, +, x_3, sqrt, sin, x_0]",cos(sqrt(abs((x_3+sqrt(abs(sin(x_0))))))),10.810931205749512,-0.23182933032512665,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[+, +, x_3, sqrt, sqrt, **3, x_0, x_4]",((x_3+sqrt(abs(sqrt(abs((x_0)**3)))))+x_4),9.78671646118164,-0.2261001169681549,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[+, x_3, sin, sqrt, sin, *, x_0, x_1]",(x_3+sin(sqrt(abs(sin((x_0*x_1)))))),6.926409721374512,-0.2106277346611023,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[**3, sqrt, **3, sqrt, x_0]",(sqrt(abs((sqrt(abs(x_0)))**3)))**3,21.275798797607422,-0.23959200084209442,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[cos, sqrt, +, x_3, sqrt, *, x_0, x_1]",cos(sqrt(abs((x_3+sqrt(abs((x_0*x_1))))))),6.9729461669921875,-0.21604415774345398,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[exp, sqrt, +, x_3, sqrt, sin, x_0]",exp(sqrt(abs((x_3+sqrt(abs(sin(x_0))))))),10.878127098083496,-0.23216025531291962,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[cos, **3, cos, sqrt, x_0]",cos((cos(sqrt(abs(x_0))))**3),19.658952713012695,-0.23820698261260986,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[+, +, x_3, sqrt, sin, *, x_1, x_4, sqrt, x_0]",((x_3+sqrt(abs(sin((x_1*x_4)))))+sqrt(abs(x_0))),5.156400203704834,-0.1897491067647934,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[**3, **3, sqrt, sin, sqrt, x_0]",((sqrt(abs(sin(sqrt(abs(x_0))))))**3)**3,20.864360809326172,-0.23955923318862915,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[+, x_3, sqrt, sqrt, **3, +, x_1, x_0]",(x_3+sqrt(abs(sqrt(abs(((x_1+x_0))**3))))),8.154512405395508,-0.221272274851799,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[+, +, x_3, sqrt, x_1, sqrt, +, x_0, +, sin, x_0, x_4]",((x_3+sqrt(abs(x_1)))+sqrt(abs((x_0+(sin(x_0)+x_4))))),4.995080947875977,-0.18722762167453766,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[+, +, x_3, sqrt, sin, x_0, x_4]",((x_3+sqrt(abs(sin(x_0))))+x_4),9.56231689453125,-0.22358521819114685,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
