,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, u-, cos, u-, x_3]",log(abs(-(cos(-(x_3))))),18.390474319458008,-0.28685882687568665,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, log, u-, u-, u-, x_4]",-(log(abs(-(-(-(x_4)))))),18.64932632446289,-0.29293107986450195,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[u-, u-, cos, log, **2, x_3]",-(-(cos(log(abs((x_3)**2))))),17.178611755371094,-0.28253990411758423,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, cos, u-, **3, u-, x_3]",-(cos(-((-(x_3))**3))),18.492961883544922,-0.28867095708847046,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, cos, u-, log, cos, x_3]",-(cos(-(log(abs(cos(x_3)))))),18.299604415893555,-0.28665482997894287,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[u-, **3, **3, cos, **3, x_3]",-(((cos((x_3)**3))**3)**3),18.077489852905273,-0.28497514128685,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[*, exp, *, cos, exp, x_2, x_1, log, u-, x_4]",(exp((cos(exp(x_2))*x_1))*log(abs(-(x_4)))),14.81401252746582,-0.22324742376804352,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[u-, exp, u-, log, cos, x_3]",-(exp(-(log(abs(cos(x_3)))))),18.245281219482422,-0.285359263420105,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[*, cos, cos, log, sqrt, x_0, exp, sqrt, u-, log, x_4]",(cos(cos(log(abs(sqrt(abs(x_0))))))*exp(sqrt(abs(-(log(abs(x_4))))))),15.340706825256348,-0.2525462508201599,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[+, log, +, -2.58, x_6, +, exp, x_3, +, u-, x_4, u-, u-, x_0]",(log(abs((-2.58+x_6)))+(exp(x_3)+(-(x_4)+-(-(x_0))))),11.7613525390625,-0.18396411836147308,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[*, log, exp, u-, **, 1.15, x_6, exp, cos, **2, u-, x_3]",(log(abs(exp(-((1.15**x_6)))))*exp(cos((-(x_3))**2))),13.215450286865234,-0.2129010558128357,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[+, +, log, +, -2.58, x_6, +, exp, u-, x_4, +, u-, x_4, -, x_3, x_4, +, exp, x_0, +, u-, x_4, u-, x_6]",((log(abs((-2.58+x_6)))+(exp(-(x_4))+(-(x_4)+(x_3-x_4))))+(exp(x_0)+(-(x_4)+-(x_6)))),11.04028034210205,-0.14415432512760162,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[**3, exp, u-, /, u-, x_0, log, x_4]",(exp(-((-(x_0)/log(abs(x_4))))))**3,16.72367286682129,-0.27318209409713745,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[+, +, log, +, -2.58, x_6, +, exp, **3, x_3, +, u-, x_4, -, x_0, x_4, +, u-, sin, exp, x_2, +, sqrt, **2, -0.57, -, x_3, sin, x_6]",((log(abs((-2.58+x_6)))+(exp((x_3)**3)+(-(x_4)+(x_0-x_4))))+(-(sin(exp(x_2)))+(sqrt(abs((-0.57)**2))+(x_3-sin(x_6))))),9.835987091064453,-0.11604712903499603,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[u-, u-, +, exp, x_3, +, u-, x_4, u-, x_6]",-(-((exp(x_3)+(-(x_4)+-(x_6))))),14.984847068786621,-0.2246696650981903,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
