,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[cos, **2, x_3]",cos((x_3)**2),22.010400772094727,3.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[cos, log, **2, x_3]",cos(log(abs((x_3)**2))),20.835119247436523,4.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[**3, **, x_3, exp, x_6]",((x_3**exp(x_6)))**3,19.45256805419922,5.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[-, x_6, **3, sqrt, exp, x_3]",(x_6-(sqrt(abs(exp(x_3))))**3),14.886675834655762,6.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[**, exp, sin, cos, +, 2.8, x_6, exp, /, x_4, cos, x_3]",(exp(sin(cos((2.8+x_6))))**exp((x_4/cos(x_3)))),13.709593772888184,12.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[-, cos, cos, -, -1.21, x_6, **3, sqrt, **2, x_3]",(cos(cos((-1.21-x_6)))-(sqrt(abs((x_3)**2)))**3),13.866109848022461,10.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[+, **, sin, x_2, x_2, -, -, u-, x_6, x_4, **3, cos, x_4]",((sin(x_2)**x_2)+((-(x_6)-x_4)-(cos(x_4))**3)),10.131936073303223,13.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[+, +, **, sin, x_2, x_2, -, **3, x_3, exp, x_4, -, -, u-, x_6, x_4, **3, cos, x_3]",(((sin(x_2)**x_2)+((x_3)**3-exp(x_4)))+((-(x_6)-x_4)-(cos(x_3))**3)),9.7012939453125,19.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[+, +, +, **, sin, x_2, x_2, -, x_4, exp, x_4, -, -, u-, x_6, x_4, **3, cos, x_3, x_3]",((((sin(x_2)**x_2)+(x_4-exp(x_4)))+((-(x_6)-x_4)-(cos(x_3))**3))+x_3),8.471172332763672,20.0,200,256,50,256,not_spcified,size,not_specified,not_specified,heating
