,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, **3, exp, **3, log, x_3]",exp((exp((log(abs(x_3)))**3))**3),17.227418899536133,-0.0005685337819159031,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[exp, u-, u-, sin, log, x_3]",exp(-(-(sin(log(abs(x_3)))))),17.60020637512207,-0.0018492117524147034,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[exp, u-, log, u-, log, x_3]",exp(-(log(abs(-(log(abs(x_3))))))),18.64932632446289,-0.001979516353458166,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, exp, u-, log, log, x_3]",-(exp(-(log(abs(log(abs(x_3))))))),18.64932632446289,-0.001979516353458166,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, sin, log, log, exp, x_3]",-(sin(log(abs(log(abs(exp(x_3))))))),17.492511749267578,-0.0011804117821156979,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[+, **2, exp, u-, sin, x_4, exp, u-, log, exp, x_6]",((exp(-(sin(x_4))))**2+exp(-(log(abs(exp(x_6)))))),14.027396202087402,0.015157969668507576,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[sin, u-, log, exp, log, x_3]",sin(-(log(abs(exp(log(abs(x_3))))))),17.492511749267578,-0.0011804117821156979,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[exp, +, **3, x_6, sqrt, -, log, x_4, sin, x_2]",exp(((x_6)**3+sqrt(abs((log(abs(x_4))-sin(x_2)))))),12.162322044372559,0.020290469750761986,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, +, **3, x_6, sqrt, sin, log, x_3]",-(((x_6)**3+sqrt(abs(sin(log(abs(x_3))))))),14.84782886505127,0.008360488340258598,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[**2, +, -, x_6, cos, **, 2.89, x_2, sqrt, -, log, x_4, sqrt, x_3]",(((x_6-cos((2.89**x_2)))+sqrt(abs((log(abs(x_4))-sqrt(abs(x_3)))))))**2,10.785508155822754,0.055339377373456955,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[u-, **3, exp, **3, log, x_3]",-((exp((log(abs(x_3)))**3))**3),17.447406768798828,-0.0010323845781385899,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[sin, u-, -, **3, x_6, **2, **2, x_3]",sin(-(((x_6)**3-((x_3)**2)**2))),13.843549728393555,0.01630127988755703,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[u-, +, -, -, **3, x_6, cos, x_4, cos, **, 4.66, x_1, sqrt, -, log, x_4, sin, x_2]",-(((((x_6)**3-cos(x_4))-cos((4.66**x_1)))+sqrt(abs((log(abs(x_4))-sin(x_2)))))),10.68555736541748,0.06855860352516174,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[u-, exp, -, **3, x_6, sin, log, x_3]",-(exp(((x_6)**3-sin(log(abs(x_3)))))),15.625090599060059,0.007879495620727539,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[+, **2, exp, u-, sin, x_4, u-, sin, x_6]",((exp(-(sin(x_4))))**2+-(sin(x_6))),14.375738143920898,0.013219902291893959,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[exp, +, -, **3, x_6, x_4, sqrt, -, log, x_4, sin, x_2]",exp((((x_6)**3-x_4)+sqrt(abs((log(abs(x_4))-sin(x_2)))))),12.081409454345703,0.036152783781290054,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
16,"[+, **2, exp, u-, **3, x_4, exp, u-, x_6]",((exp(-((x_4)**3)))**2+exp(-(x_6))),14.594121932983398,0.011390361934900284,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
17,"[exp, +, -, **3, x_6, x_4, sqrt, -, log, x_4, -, x_2, x_0]",exp((((x_6)**3-x_4)+sqrt(abs((log(abs(x_4))-(x_2-x_0)))))),11.20315933227539,0.04257132112979889,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
18,"[u-, +, -, x_6, sin, sqrt, x_0, sqrt, -, log, x_4, exp, x_1]",-(((x_6-sin(sqrt(abs(x_0))))+sqrt(abs((log(abs(x_4))-exp(x_1)))))),11.45451545715332,0.040057528764009476,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
