,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, *, log, **3, x_2, u-, /, **3, x_4, **, x_2, x_0, **2, /, /, exp, x_3, x_3, **2, x_2]",((log(abs((x_2)**3))*-(((x_4)**3/(x_2**x_0))))*(((exp(x_3)/x_3)/(x_2)**2))**2),22.69955062866211,-35.79999923706055,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
1,0,"[**3, sqrt, exp, x_4]",(sqrt(abs(exp(x_4))))**3,23.05352020263672,-53.099998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
2,0,[x_3],x_3,24.339555740356445,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
3,0,"[u-, cos, x_5]",-(cos(x_5)),24.253156661987305,-69.5999984741211,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
4,0,"[sin, /, -, -, x_0, log, x_3, u-, x_1, /, *, 2.63, x_6, x_6]",sin((((x_0-log(abs(x_3)))--(x_1))/((2.63*x_6)/x_6))),23.913089752197266,-56.5,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
5,1,"[*, *, log, **3, x_2, u-, /, **3, x_4, **, x_2, x_0, **2, /, /, exp, x_3, x_3, **2, x_2]",((log(abs((x_2)**3))*-(((x_4)**3/(x_2**x_0))))*(((exp(x_3)/x_3)/(x_2)**2))**2),22.69955062866211,-35.79999923706055,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
6,1,[x_3],x_3,24.339555740356445,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
7,1,"[u-, cos, x_5]",-(cos(x_5)),24.253156661987305,-69.5999984741211,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
8,1,"[/, /, exp, x_3, x_3, **2, x_2]",((exp(x_3)/x_3)/(x_2)**2),23.11808967590332,-64.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
9,1,"[cos, sqrt, exp, x_4]",cos(sqrt(abs(exp(x_4)))),22.92192268371582,-53.099998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
10,2,[x_3],x_3,24.339555740356445,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
11,2,"[/, /, exp, x_3, x_3, **2, x_2]",((exp(x_3)/x_3)/(x_2)**2),23.11808967590332,-64.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
12,2,"[cos, sqrt, exp, x_4]",cos(sqrt(abs(exp(x_4)))),22.92192268371582,-53.099998474121094,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
13,2,"[cos, x_4]",cos(x_4),24.24361228942871,-70.30000305175781,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
14,2,"[cos, **, /, x_4, sqrt, -4.77, *, x_4, **2, cos, x_6]",cos(((x_4/sqrt(abs(-4.77)))**(x_4*(cos(x_6))**2))),22.3482608795166,-38.400001525878906,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
15,3,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
16,3,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
17,4,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
18,4,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
19,5,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
20,5,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
21,5,"[-, x_6, x_4]",(x_6-x_4),22.26861572265625,-78.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
22,6,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
23,6,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
24,6,"[-, x_6, x_4]",(x_6-x_4),22.26861572265625,-78.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
25,6,"[+, exp, **, exp, **, x_2, x_4, +, u-, x_3, -1.69, **3, cos, /, x_3, +, x_2, x_4]",(exp((exp((x_2**x_4))**(-(x_3)+-1.69)))+(cos((x_3/(x_2+x_4))))**3),22.210020065307617,-31.600000381469727,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
26,7,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
27,7,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
28,7,"[-, x_6, x_4]",(x_6-x_4),22.26861572265625,-78.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
29,7,"[+, exp, **, exp, **, x_2, x_4, +, u-, x_3, -1.69, **3, cos, /, x_3, /, x_4, x_3]",(exp((exp((x_2**x_4))**(-(x_3)+-1.69)))+(cos((x_3/(x_4/x_3))))**3),22.13754653930664,-31.600000381469727,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
30,7,"[*, **, sqrt, u-, -, x_2, x_4, sin, sqrt, -, x_5, x_3, sin, -, x_6, x_4]",((sqrt(abs(-((x_2-x_4))))**sin(sqrt(abs((x_5-x_3)))))*sin((x_6-x_4))),22.211721420288086,-40.400001525878906,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
31,8,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
32,8,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
33,8,"[-, x_6, x_4]",(x_6-x_4),22.26861572265625,-78.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
34,8,"[+, exp, **, exp, **, x_2, x_4, +, u-, x_3, -1.69, **3, cos, /, x_3, /, x_4, x_3]",(exp((exp((x_2**x_4))**(-(x_3)+-1.69)))+(cos((x_3/(x_4/x_3))))**3),22.13754653930664,-31.600000381469727,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
35,8,"[*, **, sqrt, u-, -, x_2, x_4, sin, sqrt, -, x_5, x_3, sin, -, x_6, x_4]",((sqrt(abs(-((x_2-x_4))))**sin(sqrt(abs((x_5-x_3)))))*sin((x_6-x_4))),22.211721420288086,-40.400001525878906,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
36,8,"[u-, sin, u-, *, u-, x_4, cos, x_6]",-(sin(-((-(x_4)*cos(x_6))))),22.223344802856445,-58.70000076293945,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
37,9,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
38,9,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
39,9,"[-, x_6, x_4]",(x_6-x_4),22.26861572265625,-78.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
40,9,"[+, exp, **, exp, **, x_2, x_4, +, u-, x_3, -1.69, **3, cos, /, x_3, /, x_4, x_3]",(exp((exp((x_2**x_4))**(-(x_3)+-1.69)))+(cos((x_3/(x_4/x_3))))**3),22.13754653930664,-31.600000381469727,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
41,9,"[*, **, sqrt, u-, -, x_2, x_4, sin, sqrt, -, x_5, x_3, sin, -, x_6, x_4]",((sqrt(abs(-((x_2-x_4))))**sin(sqrt(abs((x_5-x_3)))))*sin((x_6-x_4))),22.211721420288086,-40.400001525878906,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
42,9,"[u-, sin, u-, *, u-, x_4, cos, x_6]",-(sin(-((-(x_4)*cos(x_6))))),22.223344802856445,-58.70000076293945,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
43,10,[x_4],x_4,23.15311622619629,-78.9000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
44,10,"[sin, -, x_6, x_4]",sin((x_6-x_4)),22.252038955688477,-69.4000015258789,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
45,10,"[-, x_6, x_4]",(x_6-x_4),22.26861572265625,-78.0,203,210,60,210,not_specified,elastic_model,not_specified,not_specified,windspeed
