,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, exp, u-, exp, x_12]",exp(exp(exp(-(exp(x_12))))),30.94961166381836,0.10043680667877197,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[exp, exp, u-, exp, exp, x_6]",exp(exp(-(exp(exp(x_6))))),75.95179748535156,0.09672471135854721,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[exp, exp, exp, exp, +, x_2, x_6]",exp(exp(exp(exp((x_2+x_6))))),68.44471740722656,0.09833849221467972,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, exp, u-, x_12, exp, u-, exp, exp, x_10]",(exp(-(x_12))+exp(-(exp(exp(x_10))))),27.673444747924805,0.10355067253112793,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[**, exp, u-, x_12, cos, exp, u-, *, x_5, x_5]",(exp(-(x_12))**cos(exp(-((x_5*x_5))))),25.429996490478516,0.11198024451732635,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[+, *, u-, x_10, exp, u-, **, x_2, x_5, exp, u-, x_12]",((-(x_10)*exp(-((x_2**x_5))))+exp(-(x_12))),23.68233299255371,0.11309731006622314,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[exp, exp, exp, *, exp, x_6, x_0]",exp(exp(exp((exp(x_6)*x_0)))),70.79552459716797,0.09809768199920654,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, exp, u-, x_12, u-, exp, u-, exp, x_10]",(exp(-(x_12))--(exp(-(exp(x_10))))),27.431699752807617,0.10595622658729553,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[exp, *, exp, exp, exp, x_6, x_4]",exp((exp(exp(exp(x_6)))*x_4)),75.27947998046875,0.09673278778791428,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, exp, u-, exp, u-, x_5, exp, u-, x_12]",(exp(-(exp(-(x_5))))+exp(-(x_12))),27.492469787597656,0.10506205260753632,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[exp, exp, exp, *, exp, x_4, x_4]",exp(exp(exp((exp(x_4)*x_4)))),68.33653259277344,0.09840856492519379,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, *, u-, x_10, exp, u-, exp, x_8, exp, u-, x_12]",((-(x_10)*exp(-(exp(x_8))))+exp(-(x_12))),27.18474578857422,0.1106090247631073,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, exp, u-, exp, *, x_6, x_4, exp, exp, exp, x_5]",(exp(-(exp((x_6*x_4))))+exp(exp(exp(x_5)))),50.20809555053711,0.09846794605255127,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[-, exp, u-, x_12, exp, u-, exp, exp, x_6]",(exp(-(x_12))-exp(-(exp(exp(x_6))))),28.50376319885254,0.10166110098361969,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[exp, *, exp, exp, exp, x_2, x_6]",exp((exp(exp(exp(x_2)))*x_6)),74.89562225341797,0.09750302135944366,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, *, u-, x_10, exp, u-, **, x_2, x_6, exp, u-, x_12]",((-(x_10)*exp(-((x_2**x_6))))+exp(-(x_12))),26.542699813842773,0.1117529571056366,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[+, exp, exp, exp, exp, x_6, exp, exp, exp, exp, x_4]",(exp(exp(exp(exp(x_6))))+exp(exp(exp(exp(x_4))))),76.2000503540039,0.09520599246025085,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[exp, *, exp, exp, exp, x_5, exp, x_6]",exp((exp(exp(exp(x_5)))*exp(x_6))),70.56087493896484,0.09813695400953293,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
