,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, sin, exp, sin, x_4]",exp(exp(sin(exp(sin(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, exp, exp, sin, *, x_2, x_2]",-(exp(exp(sin((x_2*x_2))))),58.27708053588867,-0.07732763886451721,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[exp, sin, exp, sin, exp, x_4]",exp(sin(exp(sin(exp(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[sin, exp, sin, exp, exp, x_4]",sin(exp(sin(exp(exp(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[exp, u-, exp, sin, exp, x_2]",exp(-(exp(sin(exp(x_2))))),59.75634765625,-0.07811671495437622,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[exp, exp, exp, sin, sin, x_4]",exp(exp(exp(sin(sin(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[exp, sin, exp, exp, sin, x_4]",exp(sin(exp(exp(sin(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[sin, exp, exp, sin, exp, x_4]",sin(exp(exp(sin(exp(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, u-, exp, sin, *, x_2, x_2]",-(-(exp(sin((x_2*x_2))))),56.81293869018555,-0.07626550644636154,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[sqrt, /, +, exp, x_6, exp, sin, x_2, x_4]",sqrt(abs(((exp(x_6)+exp(sin(x_2)))/x_4))),11.045636177062988,-0.06470387428998947,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[exp, exp, sin, sin, exp, x_4]",exp(exp(sin(sin(exp(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[exp, u-, sin, sin, exp, x_2]",exp(-(sin(sin(exp(x_2))))),59.73881149291992,-0.07770311832427979,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[sin, exp, exp, exp, sin, x_4]",sin(exp(exp(exp(sin(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[+, /, +, exp, x_6, exp, sin, x_2, x_4, /, sin, exp, sin, x_2, x_4]",(((exp(x_6)+exp(sin(x_2)))/x_4)+(sin(exp(sin(x_2)))/x_4)),10.17414665222168,-0.049115993082523346,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[exp, exp, sin, sin, *, x_2, x_2]",exp(exp(sin(sin((x_2*x_2))))),57.845096588134766,-0.07693348824977875,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[exp, exp, exp, sin, **, x_4, x_2]",exp(exp(exp(sin((x_4**x_2))))),45.80269241333008,-0.07586536556482315,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
16,"[/, exp, **3, sin, exp, x_2, x_4]",(exp((sin(exp(x_2)))**3)/x_4),13.162779808044434,-0.0732855275273323,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
17,"[exp, sin, sin, exp, exp, x_4]",exp(sin(sin(exp(exp(x_4))))),18.64932632446289,-0.07579084485769272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
18,"[u-, /, exp, sin, exp, x_2, x_4]",-((exp(sin(exp(x_2)))/x_4)),13.880975723266602,-0.07526226341724396,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
