,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, *, +, **2, x_0, exp, x_3, u-, sqrt, x_3]",log(abs((((x_0)**2+exp(x_3))*-(sqrt(abs(x_3)))))),14.257804870605469,0.15765851736068726,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
1,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),16.02623748779297,0.1264335662126541,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
2,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),21.738313674926758,0.12631338834762573,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
3,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.12758588790893555,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
4,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),23.584016799926758,0.12465165555477142,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
5,1,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),16.02623748779297,0.1264335662126541,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
6,1,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),21.738313674926758,0.12631338834762573,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
7,1,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.12758588790893555,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
8,1,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),23.584016799926758,0.12465165555477142,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
9,1,"[exp, exp, exp, cos, *, x_1, x_3]",exp(exp(exp(cos((x_1*x_3))))),13.858128547668457,0.13297641277313232,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
10,2,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.12758588790893555,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
11,2,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),23.584016799926758,0.12465165555477142,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
12,2,"[exp, exp, exp, cos, *, x_1, x_3]",exp(exp(exp(cos((x_1*x_3))))),13.858128547668457,0.13297641277313232,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
13,2,"[u-, **2, u-, sqrt, sin, x_3]",-((-(sqrt(abs(sin(x_3)))))**2),15.450118064880371,0.12682902812957764,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
14,2,"[**2, +, sin, sin, *, x_3, x_3, sin, sqrt, x_0]",((sin(sin((x_3*x_3)))+sin(sqrt(abs(x_0)))))**2,11.686394691467285,0.15217603743076324,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
15,2,"[exp, exp, exp, cos, *, x_0, x_3]",exp(exp(exp(cos((x_0*x_3))))),12.596749305725098,0.1339201182126999,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
16,2,"[cos, exp, sqrt, x_3]",cos(exp(sqrt(abs(x_3)))),15.605355262756348,0.12626749277114868,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
17,3,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.12758588790893555,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
18,3,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),23.584016799926758,0.12465165555477142,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
19,3,"[exp, exp, exp, cos, *, x_1, x_3]",exp(exp(exp(cos((x_1*x_3))))),13.858128547668457,0.13297641277313232,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
20,3,"[u-, **2, u-, sqrt, sin, x_3]",-((-(sqrt(abs(sin(x_3)))))**2),15.450118064880371,0.12682902812957764,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
21,3,"[exp, exp, exp, cos, *, x_0, x_3]",exp(exp(exp(cos((x_0*x_3))))),12.596749305725098,0.1339201182126999,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
22,3,"[cos, exp, cos, sin, sin, x_3]",cos(exp(cos(sin(sin(x_3))))),15.574972152709961,0.12534737586975098,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
23,3,"[sqrt, u-, +, x_0, sqrt, sin, x_3]",sqrt(abs(-((x_0+sqrt(abs(sin(x_3))))))),12.06252670288086,0.1385456621646881,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
24,3,"[exp, exp, /, log, x_3, *, exp, x_1, x_0]",exp(exp((log(abs(x_3))/(exp(x_1)*x_0)))),10.448136329650879,0.14921247959136963,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
25,3,"[sin, u-, exp, sin, **2, x_3]",sin(-(exp(sin((x_3)**2)))),22.902803421020508,0.12476275861263275,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
26,4,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.12758588790893555,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
27,4,"[exp, exp, exp, cos, *, x_1, x_3]",exp(exp(exp(cos((x_1*x_3))))),13.858128547668457,0.13297641277313232,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
28,4,"[u-, **2, u-, sqrt, sin, x_3]",-((-(sqrt(abs(sin(x_3)))))**2),15.450118064880371,0.12682902812957764,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
29,4,"[exp, exp, exp, cos, *, x_0, x_3]",exp(exp(exp(cos((x_0*x_3))))),12.596749305725098,0.1339201182126999,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
30,4,"[sqrt, u-, +, x_0, sqrt, sin, x_3]",sqrt(abs(-((x_0+sqrt(abs(sin(x_3))))))),12.06252670288086,0.1385456621646881,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
31,4,"[exp, exp, /, log, x_3, *, exp, x_1, x_0]",exp(exp((log(abs(x_3))/(exp(x_1)*x_0)))),10.448136329650879,0.14921247959136963,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
32,4,"[u-, exp, cos, sin, sin, x_3]",-(exp(cos(sin(sin(x_3))))),15.47040843963623,0.12438460439443588,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
33,4,"[sqrt, exp, x_3]",sqrt(abs(exp(x_3))),15.409845352172852,0.12687666714191437,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
34,5,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.12758588790893555,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
35,5,"[exp, exp, exp, cos, *, x_1, x_3]",exp(exp(exp(cos((x_1*x_3))))),13.858128547668457,0.13297641277313232,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
36,5,"[exp, exp, exp, cos, *, x_0, x_3]",exp(exp(exp(cos((x_0*x_3))))),12.596749305725098,0.1339201182126999,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
37,5,"[sqrt, u-, +, x_0, sqrt, sin, x_3]",sqrt(abs(-((x_0+sqrt(abs(sin(x_3))))))),12.06252670288086,0.1385456621646881,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
38,5,"[exp, exp, /, log, x_3, *, exp, x_1, x_0]",exp(exp((log(abs(x_3))/(exp(x_1)*x_0)))),10.448136329650879,0.14921247959136963,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
39,5,"[u-, exp, cos, sin, sin, x_3]",-(exp(cos(sin(sin(x_3))))),15.47040843963623,0.12438460439443588,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
40,5,"[u-, sqrt, exp, x_3]",-(sqrt(abs(exp(x_3)))),15.409845352172852,0.12518316507339478,202,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
