,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_4]",(x_4)**3,152.73336791992188,-0.06232722848653793,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[exp, exp, **3, exp, x_1]",exp(exp((exp(x_1))**3)),102.86390686035156,-0.060718655586242676,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[**3, cos, x_4]",(cos(x_4))**3,114.25707244873047,-0.06122659146785736,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[**3, sqrt, exp, u-, x_1]",(sqrt(abs(exp(-(x_1)))))**3,88.34516143798828,-0.05486267805099487,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[exp, **3, **3, sqrt, x_4]",exp(((sqrt(abs(x_4)))**3)**3),147.9949188232422,-0.06191667914390564,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[exp, **3, exp, **3, u-, x_1]",exp((exp((-(x_1))**3))**3),96.60112762451172,-0.055583350360393524,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[**3, exp, **3, exp, x_4]",(exp((exp(x_4))**3))**3,178.0087432861328,-0.06241743266582489,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[exp, **3, **3, exp, exp, x_4]",exp(((exp(exp(x_4)))**3)**3),129.7573699951172,-0.061860017478466034,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,116.81182098388672,-0.06123854219913483,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[exp, **3, exp, exp, **3, x_1]",exp((exp(exp((x_1)**3)))**3),100.663818359375,-0.06038453429937363,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[**3, **3, x_4]",((x_4)**3)**3,181.649658203125,-0.06278875470161438,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[exp, -, cos, sin, exp, x_0, x_1]",exp((cos(sin(exp(x_0)))-x_1)),84.7486343383789,-0.03676281124353409,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[exp, -, cos, **3, *, x_3, x_0, x_1]",exp((cos(((x_3*x_0))**3)-x_1)),83.51050567626953,-0.02987745776772499,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[exp, -, cos, cos, **3, x_4, x_1]",exp((cos(cos((x_4)**3))-x_1)),86.96202087402344,-0.04719474911689758,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[exp, **3, sqrt, **3, x_4]",exp((sqrt(abs((x_4)**3)))**3),147.9949188232422,-0.06191667914390564,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[exp, -, sin, /, x_3, 3.48, x_1]",exp((sin((x_3/3.48))-x_1)),80.25055694580078,-0.022118620574474335,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[**3, **3, exp, exp, sqrt, x_4]",((exp(exp(sqrt(abs(x_4)))))**3)**3,120.71694946289062,-0.06167129427194595,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[**3, exp, exp, u-, exp, x_1]",(exp(exp(-(exp(x_1)))))**3,89.00223541259766,-0.055459193885326385,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
18,"[exp, sqrt, **3, **3, x_4]",exp(sqrt(abs(((x_4)**3)**3))),147.9949188232422,-0.06191667914390564,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
19,"[exp, -, cos, **3, sin, x_3, x_1]",exp((cos((sin(x_3))**3)-x_1)),86.63995361328125,-0.04172874242067337,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
20,"[exp, -, sin, exp, /, x_3, 2.75, x_1]",exp((sin(exp((x_3/2.75)))-x_1)),80.7178726196289,-0.027003223076462746,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
21,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.0530366450548172,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
22,"[/, exp, exp, *, **2, x_4, -, x_3, x_1, +, cos, exp, /, 1.53, x_3, **3, +, x_1, sqrt, -4.52]",(exp(exp(((x_4)**2*(x_3-x_1))))/(cos(exp((1.53/x_3)))+((x_1+sqrt(abs(-4.52))))**3)),79.15168762207031,0.06780721247196198,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
23,"[/, exp, exp, *, **2, x_4, -, x_3, x_1, +, +, sin, sin, x_0, cos, x_4, **3, +, x_1, sqrt, -4.52]",(exp(exp(((x_4)**2*(x_3-x_1))))/((sin(sin(x_0))+cos(x_4))+((x_1+sqrt(abs(-4.52))))**3)),78.40251922607422,0.07188549637794495,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
