,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
1,"[+, +, +, x_2, +, x_4, x_0, x_6, x_4]",(((x_2+(x_4+x_0))+x_6)+x_4),14.058677673339844,-75.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
2,"[+, +, x_4, *, 3.1, x_4, x_6]",((x_4+(3.1*x_4))+x_6),14.172662734985352,-76.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
3,"[+, u-, +, x_4, +, +, x_4, x_1, x_6, x_3]",(-((x_4+((x_4+x_1)+x_6)))+x_3),12.854677200317383,-74.5999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
4,"[+, +, x_4, +, +, cos, x_1, x_4, x_6, +, +, x_2, +, *, 3.48, x_4, x_4, +, +, -2.54, x_4, x_6]",((x_4+((cos(x_1)+x_4)+x_6))+((x_2+((3.48*x_4)+x_4))+((-2.54+x_4)+x_6))),10.672683715820312,-61.29999923706055,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
5,"[+, -, cos, *, x_4, x_3, sin, sqrt, **, x_3, x_2, +, +, cos, **, x_3, x_2, +, u-, x_3, cos, x_6, sqrt, exp, x_6]",((cos((x_4*x_3))-sin(sqrt(abs((x_3**x_2)))))+((cos((x_3**x_2))+(-(x_3)+cos(x_6)))+sqrt(abs(exp(x_6))))),6.521693706512451,-22.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
6,"[+, -, cos, u-, x_4, sin, sqrt, **, x_4, x_2, +, +, x_4, x_6, x_4]",((cos(-(x_4))-sin(sqrt(abs((x_4**x_2)))))+((x_4+x_6)+x_4)),8.509818077087402,-44.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
7,"[+, x_0, +, x_4, +, +, x_2, x_4, x_6]",(x_0+(x_4+((x_2+x_4)+x_6))),14.058677673339844,-75.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
8,"[+, +, +, +, x_2, x_4, +, +, x_4, x_6, +, x_6, x_4, x_4, *, 3.1, x_4]",((((x_2+x_4)+((x_4+x_6)+(x_6+x_4)))+x_4)+(3.1*x_4)),11.168689727783203,-71.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
9,"[+, x_4, +, x_1, +, -, x_4, x_3, +, x_4, x_6]",(x_4+(x_1+((x_4-x_3)+(x_4+x_6)))),11.23538589477539,-74.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
10,"[+, *, 3.1, x_4, x_6]",((3.1*x_4)+x_6),14.201728820800781,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
