,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, u-, **3, x_0]",(-((x_0)**3))**3,0.032187238335609436,-61.0,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
1,0,"[**3, x_3]",(x_3)**3,0.03297225758433342,-70.30000305175781,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
2,0,"[exp, exp, exp, *, cos, x_1, **3, x_3]",exp(exp(exp((cos(x_1)*(x_3)**3)))),0.031636178493499756,-39.5,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
3,0,"[sin, sqrt, /, x_4, x_0]",sin(sqrt(abs((x_4/x_0)))),0.03206180781126022,-60.79999923706055,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
4,0,"[+, +, exp, **, *, x_2, x_4, x_1, **3, /, x_0, +, x_6, x_4, cos, +, -, **3, x_5, log, x_1, exp, x_2]",((exp(((x_2*x_4)**x_1))+((x_0/(x_6+x_4)))**3)+cos((((x_5)**3-log(abs(x_1)))+exp(x_2)))),0.031126517802476883,-34.70000076293945,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
5,0,[x_3],x_3,0.033963561058044434,-78.9000015258789,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
6,0,"[**3, sqrt, exp, x_2]",(sqrt(abs(exp(x_2))))**3,0.031968776136636734,-53.099998474121094,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
7,0,"[**, **2, **2, **2, *, x_3, x_0, exp, *, exp, x_2, x_2]",(((((x_3*x_0))**2)**2)**2**exp((exp(x_2)*x_2))),0.030971884727478027,-34.29999923706055,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
8,1,"[**3, x_3]",(x_3)**3,0.03297225758433342,-70.30000305175781,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
9,1,[x_3],x_3,0.033963561058044434,-78.9000015258789,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
10,1,"[sin, sqrt, x_1]",sin(sqrt(abs(x_1))),0.029142266139388084,-61.70000076293945,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
11,2,[x_3],x_3,0.033963561058044434,-78.9000015258789,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
12,2,"[sin, sqrt, x_1]",sin(sqrt(abs(x_1))),0.029142266139388084,-61.70000076293945,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
13,2,"[cos, x_3]",cos(x_3),0.02961312234401703,-70.30000305175781,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
14,2,"[u-, *, u-, x_4, x_4]",-((-(x_4)*x_4)),0.03353734686970711,-76.5999984741211,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
15,3,[x_3],x_3,0.033963561058044434,-78.9000015258789,209,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
