,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,9.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
1,0,"[sin, log, x_1]",sin(log(abs(x_1))),6021.46435546875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
2,0,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),4968.3046875,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
3,0,"[cos, sin, exp, x_5]",cos(sin(exp(x_5))),5153.8388671875,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
4,0,"[**2, x_5]",(x_5)**2,6097.8798828125,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
5,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),4284.14453125,16.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
6,1,[x_6],x_6,4981.89306640625,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
7,1,"[sin, u-, x_1]",sin(-(x_1)),4032.033203125,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
8,1,"[sin, sin, exp, -, x_7, u-, x_1]",sin(sin(exp((x_7--(x_1))))),3346.677978515625,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
9,2,"[sin, u-, x_1]",sin(-(x_1)),4032.033203125,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
10,2,"[sin, sin, exp, -, x_7, u-, x_1]",sin(sin(exp((x_7--(x_1))))),3346.677978515625,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
11,2,[x_7],x_7,4205.56591796875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
12,3,"[sin, u-, x_1]",sin(-(x_1)),4032.033203125,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
13,3,"[sin, sin, exp, -, x_7, u-, x_1]",sin(sin(exp((x_7--(x_1))))),3346.677978515625,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
14,3,[x_7],x_7,4205.56591796875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
15,4,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
16,4,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
17,4,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
18,5,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
19,5,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
20,5,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
21,5,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
22,6,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
23,6,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
24,6,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
25,6,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
26,7,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
27,7,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
28,7,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
29,7,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
30,8,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
31,8,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
32,8,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
33,8,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
34,9,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
35,9,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
36,9,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
37,9,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
38,10,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
39,10,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
40,10,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
41,10,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
42,11,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
43,11,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
44,11,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
45,11,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
46,12,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
47,12,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
48,12,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
49,12,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
50,13,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
51,13,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
52,13,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
53,13,"[+, x_7, x_1]",(x_7+x_1),3316.92431640625,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
54,14,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
55,14,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
56,14,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
57,14,"[+, x_7, x_1]",(x_7+x_1),3316.92431640625,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
58,15,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
59,15,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
60,15,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
61,15,"[+, x_7, x_1]",(x_7+x_1),3316.92431640625,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
62,16,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
63,16,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
64,16,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
65,16,"[+, x_7, x_1]",(x_7+x_1),3316.92431640625,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
66,17,"[exp, -, x_7, u-, x_1]",exp((x_7--(x_1))),3305.404541015625,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
67,17,[x_1],x_1,4031.79248046875,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
68,17,"[exp, x_1]",exp(x_1),4026.849609375,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,diabets
