,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
1,0,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
2,0,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
3,1,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
4,1,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
5,1,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
6,1,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.17618010938167572,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
7,2,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
8,2,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.17618010938167572,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
9,2,"[-, **3, x_10, sin, *, log, u-, x_10, x_2]",((x_10)**3-sin((log(abs(-(x_10)))*x_2))),5907.4033203125,-0.2017858326435089,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
10,2,"[log, +, x_8, exp, *, x_9, *, x_7, x_8]",log(abs((x_8+exp((x_9*(x_7*x_8)))))),5177.99267578125,-0.19939488172531128,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
11,2,"[*, x_7, log, *, *, u-, x_8, x_0, sin, u-, x_10]",(x_7*log(abs(((-(x_8)*x_0)*sin(-(x_10)))))),4677.43115234375,-0.1971505880355835,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
12,3,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
13,3,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.17618010938167572,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
14,3,"[*, x_7, log, *, *, u-, x_8, x_0, sin, u-, x_10]",(x_7*log(abs(((-(x_8)*x_0)*sin(-(x_10)))))),4677.43115234375,-0.1971505880355835,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
15,3,"[*, x_7, **2, +, x_8, **, **3, -0.68, x_10]",(x_7*((x_8+((-0.68)**3**x_10)))**2),5018.984375,-0.2043212503194809,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
16,3,"[u-, u-, +, cos, **3, x_7, -, **, x_1, x_1, x_8]",-(-((cos((x_7)**3)+((x_1**x_1)-x_8)))),3901.82568359375,-0.17778795957565308,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
17,3,"[*, x_7, x_10]",(x_7*x_10),5056.8984375,-0.211247980594635,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
18,3,"[sin, +, **2, cos, x_1, **, sin, sqrt, -0.61, x_7]",sin(((cos(x_1))**2+(sin(sqrt(abs(-0.61)))**x_7))),3938.008544921875,-0.18166306614875793,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
19,4,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
20,4,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.17618010938167572,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
21,4,"[*, x_7, log, *, *, u-, x_8, x_0, sin, u-, x_10]",(x_7*log(abs(((-(x_8)*x_0)*sin(-(x_10)))))),4677.43115234375,-0.1971505880355835,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
22,4,"[*, x_7, **2, +, x_8, **, **3, -0.68, x_10]",(x_7*((x_8+((-0.68)**3**x_10)))**2),5018.984375,-0.2043212503194809,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
23,4,"[*, x_7, x_10]",(x_7*x_10),5056.8984375,-0.211247980594635,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
24,4,"[sin, +, **2, cos, x_1, **, sin, sqrt, -0.61, x_7]",sin(((cos(x_1))**2+(sin(sqrt(abs(-0.61)))**x_7))),3938.008544921875,-0.18166306614875793,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
25,4,"[u-, u-, +, cos, x_1, -, **, x_1, x_1, x_8]",-(-((cos(x_1)+((x_1**x_1)-x_8)))),3892.53564453125,-0.17973342537879944,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
26,5,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
27,5,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.17618010938167572,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
28,5,"[u-, u-, +, cos, x_1, -, **, x_1, x_1, x_8]",-(-((cos(x_1)+((x_1**x_1)-x_8)))),3892.53564453125,-0.17973342537879944,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
29,5,"[sin, +, **2, cos, x_1, **, **, **3, -0.68, sqrt, x_5, x_7]",sin(((cos(x_1))**2+(((-0.68)**3**sqrt(abs(x_5)))**x_7))),3926.442626953125,-0.1834622472524643,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
30,5,"[*, x_7, log, *, *, *, x_0, -3.09, x_0, x_7]",(x_7*log(abs((((x_0*-3.09)*x_0)*x_7)))),4194.49658203125,-0.21322745084762573,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
31,6,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
