,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[-, x_4, -, u-, x_4, -, x_6, x_3]",(x_4-(-(x_4)-(x_6-x_3))),14.710030555725098,-75.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[+, -, x_6, x_3, x_4]",((x_6-x_3)+x_4),15.57803726196289,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[-, sin, x_6, -, sin, -, x_3, x_2, x_4]",(sin(x_6)-(sin((x_3-x_2))-x_4)),11.25646686553955,-63.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, sqrt, /, x_0, exp, +, x_2, x_4, +, +, x_3, sqrt, u-, x_4, u-, x_6]",(sqrt(abs((x_0/exp((x_2+x_4)))))+((x_3+sqrt(abs(-(x_4))))+-(x_6))),8.460959434509277,-51.70000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[-, u-, -, +, u-, x_3, -, x_6, x_3, x_0, u-, +, log, +, x_1, x_3, sqrt, u-, x_4]",(-(((-(x_3)+(x_6-x_3))-x_0))--((log(abs((x_1+x_3)))+sqrt(abs(-(x_4)))))),9.930747032165527,-58.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[u-, /, +, x_6, 2.32, x_4]",-(((x_6+2.32)/x_4)),14.821450233459473,-76.4000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[-, u-, -, +, +, x_1, 2.32, -, x_3, x_3, u-, -, x_6, x_3, u-, *, +, x_3, 2.52, x_3]",(-((((x_1+2.32)+(x_3-x_3))--((x_6-x_3))))--(((x_3+2.52)*x_3))),12.988581657409668,-69.5999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, +, sin, **2, **3, x_7, exp, +, +, x_3, x_4, +, x_3, x_3, +, +, u-, +, x_6, x_6, x_0, u-, sin, x_2]",((sin(((x_7)**3)**2)+exp(((x_3+x_4)+(x_3+x_3))))+((-((x_6+x_6))+x_0)+-(sin(x_2)))),8.066743850708008,-36.29999923706055,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[-, u-, -, +, **2, x_0, -, x_6, x_3, x_0, u-, +, log, +, x_1, x_3, sqrt, u-, x_4]",(-((((x_0)**2+(x_6-x_3))-x_0))--((log(abs((x_1+x_3)))+sqrt(abs(-(x_4)))))),8.651771545410156,-54.599998474121094,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,heating
