,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sin, sin, cos, x_5]",(sin(sin(cos(x_5))))**3,0.033959824591875076,-0.11734958738088608,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
1,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,0.033996131271123886,-0.11906000226736069,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
2,0,"[log, +, cos, x_4, u-, **2, sqrt, -3.56]",log(abs((cos(x_4)+-((sqrt(abs(-3.56)))**2)))),0.029253920540213585,-0.07976847141981125,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
3,0,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
4,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
5,0,"[exp, x_0]",exp(x_0),0.032427504658699036,-0.11141502112150192,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
6,0,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,-0.06585263460874557,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
7,1,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
8,1,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.12032962590456009,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
9,1,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11580082774162292,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
10,1,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12216595560312271,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
11,1,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.1235300675034523,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
12,1,"[sqrt, exp, cos, x_2]",sqrt(abs(exp(cos(x_2)))),0.028444556519389153,-0.10771742463111877,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
13,2,"[sqrt, exp, cos, x_2]",sqrt(abs(exp(cos(x_2)))),0.028444556519389153,-0.10771742463111877,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
14,2,"[cos, exp, cos, x_0]",cos(exp(cos(x_0))),0.02901040017604828,-0.12193483859300613,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
15,2,"[log, exp, cos, x_1]",log(abs(exp(cos(x_1)))),0.02848554402589798,-0.11671140044927597,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
16,2,"[cos, **2, cos, u-, **3, x_4]",cos((cos(-((x_4)**3)))**2),0.033600207418203354,-0.12447437644004822,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
17,3,"[sqrt, exp, cos, x_2]",sqrt(abs(exp(cos(x_2)))),0.028444556519389153,-0.10771742463111877,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
18,3,"[cos, exp, cos, x_0]",cos(exp(cos(x_0))),0.02901040017604828,-0.12193483859300613,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
19,3,"[log, exp, cos, x_1]",log(abs(exp(cos(x_1)))),0.02848554402589798,-0.11671140044927597,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
20,3,"[cos, **2, cos, u-, **3, x_4]",cos((cos(-((x_4)**3)))**2),0.033600207418203354,-0.12447437644004822,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,vladislavleva
