,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[+, x_12, +, *, x_10, x_5, x_12]",(x_12+((x_10*x_5)+x_12)),26.333646774291992,-76.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, x_12, +, *, x_10, x_5, +, x_10, x_12]",(x_12+((x_10*x_5)+(x_10+x_12))),24.089439392089844,-75.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[+, +, +, x_10, cos, x_5, x_12, +, u-, x_5, x_12]",(((x_10+cos(x_5))+x_12)+(-(x_5)+x_12)),22.286954879760742,-66.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, x_12, +, *, x_10, x_5, +, +, u-, x_5, x_10, x_12]",(x_12+((x_10*x_5)+((-(x_5)+x_10)+x_12))),23.153554916381836,-73.69999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, cos, x_5, +, +, *, x_10, x_5, +, x_10, x_12, x_12]",(cos(x_5)+(((x_10*x_5)+(x_10+x_12))+x_12)),20.746063232421875,-65.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, x_12, *, x_10, x_5]",(x_12+(x_10*x_5)),28.573686599731445,-77.0999984741211,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, +, +, +, cos, x_5, x_12, +, u-, x_5, x_12, *, x_10, x_5, +, +, cos, x_5, +, x_10, cos, x_5, sin, x_12]",((((cos(x_5)+x_12)+(-(x_5)+x_12))+(x_10*x_5))+((cos(x_5)+(x_10+cos(x_5)))+sin(x_12))),19.065959930419922,-49.20000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, x_12, +, x_12, +, *, x_10, x_5, +, x_10, cos, x_5]",(x_12+(x_12+((x_10*x_5)+(x_10+cos(x_5))))),20.746063232421875,-65.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, +, +, +, cos, x_5, x_12, +, u-, x_5, x_12, *, x_10, x_5, x_9]",((((cos(x_5)+x_12)+(-(x_5)+x_12))+(x_10*x_5))+x_9),20.54901123046875,-64.19999694824219,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, +, +, -, sin, x_12, -3.23, u-, /, x_5, 2.86, cos, x_5, +, +, *, x_10, x_5, +, x_10, x_12, x_12]",((((sin(x_12)--3.23)+-((x_5/2.86)))+cos(x_5))+(((x_10*x_5)+(x_10+x_12))+x_12)),19.151264190673828,-57.400001525878906,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
