,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,0.008471664041280746,-78.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
1,"[u-, x_3]",-(x_3),2.18747459257429e-07,-78.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
2,[x_2],x_2,0.008471664041280746,-78.9000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
3,"[/, /, u-, *, x_3, -0.18, 4.37, -2.45]",((-((x_3*-0.18))/4.37)/-2.45),2.1874581079828204e-07,-75.5,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
4,"[*, **, -4.78, -3.63, x_3]",((-4.78**-3.63)*x_3),2.1870737043627742e-07,-69.19999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
5,"[/, u-, x_3, exp, exp, 2.18]",(-(x_3)/exp(exp(2.18))),1.967269014357953e-07,-60.099998474121094,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
6,"[/, /, *, **, -4.78, -3.8, x_3, -2.45, u-, 4.37]",((((-4.78**-3.8)*x_3)/-2.45)/-(4.37)),2.1099435798532795e-07,-66.69999694824219,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
7,"[/, *, **, -4.78, -3.8, /, x_3, 3.08, -2.45]",(((-4.78**-3.8)*(x_3/3.08))/-2.45),2.1487852563950582e-07,-67.4000015258789,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
8,"[*, x_3, -0.18]",(x_3*-0.18),2.1874744504657428e-07,-78.0,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
9,"[/, u-, *, **, -4.78, -3.63, x_3, 4.37]",(-(((-4.78**-3.63)*x_3))/4.37),2.1798243210469082e-07,-67.5999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
10,"[*, **, -4.78, -3.63, /, x_3, 3.83]",((-4.78**-3.63)*(x_3/3.83)),2.1815969830640825e-07,-68.30000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
11,"[/, *, x_3, -0.18, 4.87]",((x_3*-0.18)/4.87),2.1874711819691584e-07,-77.0999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
12,"[*, -0.54, /, /, /, x_3, -2.9, 2.84, 4.37]",(-0.54*(((x_3/-2.9)/2.84)/4.37)),2.1874538447264058e-07,-75.30000305175781,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
13,"[*, x_3, **2, log, sin, 1.69]",(x_3*(log(abs(sin(1.69))))**2),7.470379159713048e-08,-52.20000076293945,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
14,"[/, /, u-, *, /, x_3, -2.59, -0.18, 4.37, -2.45]",((-(((x_3/-2.59)*-0.18))/4.37)/-2.45),2.187363463690417e-07,-74.5999984741211,205,256,50,256,not_spcified,elastic_model,not_specified,not_specified,synchronousmachine
