,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, x_4]",exp(x_4),173.36264038085938,-0.06767132878303528,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[exp, log, x_4]",exp(log(abs(x_4))),117.17622375488281,-0.06656362116336823,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[cos, u-, exp, sqrt, exp, x_4]",cos(-(exp(sqrt(abs(exp(x_4)))))),105.52019500732422,-0.06302046030759811,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[/, sqrt, sin, *, exp, x_3, cos, x_3, exp, x_1]",(sqrt(abs(sin((exp(x_3)*cos(x_3)))))/exp(x_1)),79.63935852050781,-0.03449395298957825,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[log, x_4]",log(abs(x_4)),162.34445190429688,-0.06698326766490936,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[exp, sqrt, exp, cos, x_4]",exp(sqrt(abs(exp(cos(x_4))))),113.27307891845703,-0.06354605406522751,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[log, exp, exp, u-, x_1]",log(abs(exp(exp(-(x_1))))),87.82508087158203,-0.059803880751132965,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[exp, log, exp, exp, u-, x_1]",exp(log(abs(exp(exp(-(x_1)))))),89.2124252319336,-0.059946224093437195,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[sin, log, x_4]",sin(log(abs(x_4))),114.556640625,-0.06582381576299667,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[u-, exp, cos, exp, log, x_4]",-(exp(cos(exp(log(abs(x_4)))))),113.36746978759766,-0.06558742374181747,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[u-, exp, log, exp, cos, x_4]",-(exp(log(abs(exp(cos(x_4)))))),113.36746978759766,-0.06558742374181747,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[/, sqrt, exp, log, exp, x_3, exp, x_1]",(sqrt(abs(exp(log(abs(exp(x_3))))))/exp(x_1)),85.47615051269531,-0.04965721070766449,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[exp, u-, log, exp, x_1]",exp(-(log(abs(exp(x_1))))),87.82508087158203,-0.059803880751132965,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[log, exp, exp, sin, exp, x_4]",log(abs(exp(exp(sin(exp(x_4)))))),117.04806518554688,-0.06606732308864594,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[exp, exp, exp, exp, log, x_4]",exp(exp(exp(exp(log(abs(x_4)))))),126.03345489501953,-0.06685572117567062,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
