,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,20.206817626953125,-78.9000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,-78.0,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[u-, x_3]",-(x_3),15.352842330932617,-78.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[+, x_3, *, x_1, x_0]",(x_3+(x_1*x_0)),8.80800724029541,-77.0999984741211,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[+, +, x_0, +, x_3, x_4, x_1]",((x_0+(x_3+x_4))+x_1),6.545844078063965,-76.19999694824219,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, +, x_4, +, +, x_0, x_3, x_1, x_3]",((x_4+((x_0+x_3)+x_1))+x_3),6.048289775848389,-75.30000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[+, +, x_3, *, x_1, x_0, +, +, x_0, +, x_3, x_4, x_1]",((x_3+(x_1*x_0))+((x_0+(x_3+x_4))+x_1)),5.732704162597656,-73.5,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[+, x_0, +, x_3, +, +, x_4, x_3, sin, +, x_1, x_1]",(x_0+(x_3+((x_4+x_3)+sin((x_1+x_1))))),5.2181525230407715,-65.80000305175781,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[-, -, u-, +, x_0, +, x_3, x_1, +, x_3, +, x_4, 3.33, +, +, x_3, *, x_1, x_0, +, +, x_0, +, x_3, x_4, x_1]",((-((x_0+(x_3+x_1)))-(x_3+(x_4+3.33)))-((x_3+(x_1*x_0))+((x_0+(x_3+x_4))+x_1))),5.654993534088135,-67.4000015258789,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[-, u-, +, x_0, *, cos, x_4, x_3, +, x_3, +, +, x_4, -4.93, sin, +, x_1, x_1]",(-((x_0+(cos(x_4)*x_3)))-(x_3+((x_4+-4.93)+sin((x_1+x_1))))),5.126328468322754,-59.20000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[-, u-, +, x_0, *, cos, x_4, x_3, +, x_3, +, +, x_4, -3.65, sin, +, x_1, x_1]",(-((x_0+(cos(x_4)*x_3)))-(x_3+((x_4+-3.65)+sin((x_1+x_1))))),5.126328468322754,-59.20000076293945,208,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
