,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, u-, x_5, u-, u-, u-, *, x_1, x_1]",(-(x_5)+-(-(-((x_1*x_1))))),85.60647583007812,-0.019120167940855026,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[u-, **3, +, u-, x_5, sin, **3, -2.8]",-(((-(x_5)+sin((-2.8)**3)))**3),12.348153114318848,-0.006287865340709686,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[+, u-, **3, **3, exp, x_5, u-, u-, x_1]",(-(((exp(x_5))**3)**3)+-(-(x_1))),19.30687141418457,-0.007429968565702438,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[+, u-, u-, **, x_1, u-, x_5, sin, u-, exp, *, x_4, x_4]",(-(-((x_1**-(x_5))))+sin(-(exp((x_4*x_4))))),69.98055267333984,-0.012553728185594082,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[*, u-, u-, x_1, u-, u-, sin, *, x_1, x_5]",(-(-(x_1))*-(-(sin((x_1*x_5))))),173.79493713378906,-0.02195538952946663,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[+, u-, u-, *, log, x_1, sin, x_1, **2, **3, **3, exp, x_5]",(-(-((log(abs(x_1))*sin(x_1))))+(((exp(x_5))**3)**3)**2),3.202549695968628,0.0032851919531822205,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[+, u-, u-, u-, x_1, **2, **3, **3, exp, x_5]",(-(-(-(x_1)))+(((exp(x_5))**3)**3)**2),3.3492772579193115,-0.0031172316521406174,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[+, u-, u-, sin, *, x_1, -2.46, **2, **3, **3, exp, x_5]",(-(-(sin((x_1*-2.46))))+(((exp(x_5))**3)**3)**2),3.2562789916992188,0.0018326863646507263,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[u-, u-, u-, **, sin, x_1, u-, x_5]",-(-(-((sin(x_1)**-(x_5))))),70.92462158203125,-0.017410583794116974,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[*, u-, x_1, u-, u-, **, sin, x_4, u-, x_4]",(-(x_1)*-(-((sin(x_4)**-(x_4))))),258.5247802734375,-0.025085005909204483,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[+, u-, u-, x_1, u-, u-, *, x_5, u-, 2.47]",(-(-(x_1))+-(-((x_5*-(2.47))))),85.02067565917969,-0.0177784226834774,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[*, u-, u-, x_5, u-, u-, sin, *, x_1, x_1]",(-(-(x_5))*-(-(sin((x_1*x_1))))),173.79493713378906,-0.02195538952946663,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[+, u-, **, x_1, u-, x_5, u-, u-, *, u-, x_1, x_1]",(-((x_1**-(x_5)))+-(-((-(x_1)*x_1)))),70.8736801147461,-0.016612401232123375,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[+, **3, **3, exp, x_5, u-, u-, u-, u-, -4.13]",(((exp(x_5))**3)**3+-(-(-(-(-4.13))))),19.588294982910156,-0.0077845510095357895,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[+, u-, u-, x_5, u-, u-, *, sin, x_1, sin, 3.71]",(-(-(x_5))+-(-((sin(x_1)*sin(3.71))))),85.48757934570312,-0.018045373260974884,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
15,"[*, u-, u-, sin, x_1, u-, u-, sin, *, x_1, x_1]",(-(-(sin(x_1)))*-(-(sin((x_1*x_1))))),258.6206970214844,-0.027246583253145218,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
16,"[+, u-, u-, x_5, u-, u-, *, sin, x_4, x_1]",(-(-(x_5))+-(-((sin(x_4)*x_1)))),85.6878433227539,-0.020548781380057335,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
17,"[+, u-, **3, **3, exp, x_5, u-, u-, u-, u-, x_4]",(-(((exp(x_5))**3)**3)+-(-(-(-(x_4))))),29.533639907836914,-0.011282039806246758,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
18,"[+, u-, sin, x_1, u-, u-, *, x_1, u-, x_4]",(-(sin(x_1))+-(-((x_1*-(x_4))))),258.591796875,-0.02552592195570469,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
19,"[+, u-, u-, u-, *, x_4, x_4, **2, **3, **3, exp, x_5]",(-(-(-((x_4*x_4))))+(((exp(x_5))**3)**3)**2),3.3354122638702393,-0.0028046946972608566,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
20,"[*, u-, x_1, u-, u-, **, sin, x_1, u-, x_4]",(-(x_1)*-(-((sin(x_1)**-(x_4))))),258.5783996582031,-0.02527598850429058,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
21,"[+, u-, **3, +, sin, 2.6, x_5, u-, u-, u-, *, x_4, x_1]",(-(((sin(2.6)+x_5))**3)+-(-(-((x_4*x_1))))),52.304805755615234,-0.012447981163859367,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
22,"[+, +, cos, exp, *, x_4, x_4, u-, cos, /, x_1, x_4, **2, **3, **3, exp, x_5]",((cos(exp((x_4*x_4)))+-(cos((x_1/x_4))))+(((exp(x_5))**3)**3)**2),3.2024929523468018,0.01996653899550438,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
