,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[*, -, x_5, -1.21, x_5]",((x_5--1.21)*x_5),70.32545471191406,-77.0999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[-, **3, **2, exp, *, 2.55, x_5, *, 2.55, x_5]",(((exp((2.55*x_5)))**2)**3-(2.55*x_5)),3.5863475799560547,-50.400001525878906,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[-, **3, **2, exp, *, 2.55, x_5, *, +, *, 4.35, x_5, 4.77, x_5]",(((exp((2.55*x_5)))**2)**3-(((4.35*x_5)+4.77)*x_5)),3.564932107925415,-48.599998474121094,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[exp, **3, +, x_5, 2.55]",exp(((x_5+2.55))**3),5.263876438140869,-60.79999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[-, x_5, *, u-, x_5, x_5]",(x_5-(-(x_5)*x_5)),67.2743911743164,-76.4000015258789,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[*, *, -, *, 2.55, x_5, /, -, x_5, -1.21, -3.31, x_5, x_5]",((((2.55*x_5)-((x_5--1.21)/-3.31))*x_5)*x_5),9.063380241394043,-73.5,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[cos, +, *, *, x_5, *, 2.55, x_5, 2.55, x_5]",cos((((x_5*(2.55*x_5))*2.55)+x_5)),7.745267391204834,-66.69999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[*, x_5, exp, **3, +, u-, 3.23, -, x_5, -1.21]",(x_5*exp(((-(3.23)+(x_5--1.21)))**3)),3.6447813510894775,-58.29999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[-, **3, **2, exp, *, 2.55, x_5, *, +, -, *, 4.35, x_5, -, x_1, x_3, 4.77, x_5]",(((exp((2.55*x_5)))**2)**3-((((4.35*x_5)-(x_1-x_3))+4.77)*x_5)),3.305842161178589,-46.79999923706055,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[*, -, x_5, /, 0.57, -3.31, x_5]",((x_5-(0.57/-3.31))*x_5),19.002086639404297,-76.19999694824219,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[u-, exp, **3, -, *, 2.55, x_5, -1.21]",-(exp((((2.55*x_5)--1.21))**3)),3.924827814102173,-59.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[-, **3, **2, exp, *, 2.55, x_5, *, +, -, x_5, -, x_1, x_3, 4.77, x_5]",(((exp((2.55*x_5)))**2)**3-(((x_5-(x_1-x_3))+4.77)*x_5)),3.4536566734313965,-47.70000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[-, **3, **2, exp, *, 2.55, x_5, *, +, *, -, x_3, -3.56, exp, x_5, u-, u-, x_1, x_5]",(((exp((2.55*x_5)))**2)**3-((((x_3--3.56)*exp(x_5))+-(-(x_1)))*x_5)),3.1629600524902344,-42.20000076293945,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
14,"[u-, *, x_5, *, -, x_5, /, 0.57, -3.31, x_5]",-((x_5*((x_5-(0.57/-3.31))*x_5))),11.080286026000977,-74.5999984741211,204,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
