,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, x_6]",exp(x_6),74.99956512451172,0.025546666234731674,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,0.028681796044111252,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[u-, exp, exp, sin, exp, x_10]",-(exp(exp(sin(exp(x_10))))),60.21168518066406,0.02769528329372406,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[cos, exp, u-, x_2]",cos(exp(-(x_2))),63.86046600341797,0.02627631463110447,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[exp, exp, u-, exp, exp, x_6]",exp(exp(-(exp(exp(x_6))))),75.95179748535156,0.025486841797828674,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[exp, u-, exp, u-, exp, x_10]",exp(-(exp(-(exp(x_10))))),61.678104400634766,0.027166564017534256,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[u-, x_5]",-(x_5),48.859561920166016,0.02810649201273918,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[u-, exp, exp, u-, exp, x_12]",-(exp(exp(-(exp(x_12))))),32.475120544433594,0.028321068733930588,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[exp, exp, u-, exp, exp, x_10]",exp(exp(-(exp(exp(x_10))))),62.18477249145508,0.02716165781021118,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[exp, exp, exp, u-, exp, x_12]",exp(exp(exp(-(exp(x_12))))),30.94961166381836,0.028509460389614105,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[u-, +, exp, cos, u-, x_5, x_12]",-((exp(cos(-(x_5)))+x_12)),26.6844482421875,0.03157564997673035,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[cos, exp, u-, exp, exp, x_2]",cos(exp(-(exp(exp(x_2))))),63.82399368286133,0.026428930461406708,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[u-, exp, u-, exp, exp, x_2]",-(exp(-(exp(exp(x_2))))),64.32276916503906,0.025824647396802902,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[u-, exp, exp, sin, u-, x_2]",-(exp(exp(sin(-(x_2))))),63.872684478759766,0.026270238682627678,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[exp, exp, exp, u-, u-, x_8]",exp(exp(exp(-(-(x_8))))),71.53910827636719,0.025598570704460144,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, x_12, +, exp, cos, u-, x_5, x_12]",(x_12+(exp(cos(-(x_5)))+x_12)),24.908588409423828,0.03526977077126503,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[+, +, exp, cos, u-, x_5, x_12, u-, +, x_5, u-, sin, x_12]",((exp(cos(-(x_5)))+x_12)+-((x_5+-(sin(x_12))))),22.135944366455078,0.046826548874378204,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[u-, exp, u-, exp, u-, x_5]",-(exp(-(exp(-(x_5))))),47.63746643066406,0.0281694233417511,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[u-, exp, exp, u-, x_2]",-(exp(exp(-(x_2)))),64.14217376708984,0.025912294164299965,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[exp, u-, +, exp, u-, x_5, x_12]",exp(-((exp(-(x_5))+x_12))),28.459457397460938,0.03140593692660332,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[+, +, sin, x_10, u-, +, x_5, u-, x_12, +, exp, cos, u-, x_5, x_12]",((sin(x_10)+-((x_5+-(x_12))))+(exp(cos(-(x_5)))+x_12)),21.404685974121094,0.0512784868478775,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[+, exp, exp, u-, exp, x_5, +, exp, cos, u-, x_5, x_12]",(exp(exp(-(exp(x_5))))+(exp(cos(-(x_5)))+x_12)),22.506206512451172,0.04006791114807129,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[u-, u-, exp, sin, exp, x_10]",-(-(exp(sin(exp(x_10))))),60.90467071533203,0.027687935158610344,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
