,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,[x_2],x_2,0.03398410230875015,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,"[**3, cos, -, **2, x_6, -, **2, x_6, x_0]",(cos(((x_6)**2-((x_6)**2-x_0))))**3,0.02918681502342224,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,0,"[sin, x_3]",sin(x_3),0.03383104130625725,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,1,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,[x_2],x_2,0.03398410230875015,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,1,"[**3, cos, -, **2, x_6, -, **2, x_6, x_0]",(cos(((x_6)**2-((x_6)**2-x_0))))**3,0.02918681502342224,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,1,"[**3, x_4]",(x_4)**3,0.0329882986843586,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,1,"[cos, u-, u-, exp, cos, x_4]",cos(-(-(exp(cos(x_4))))),0.029317913576960564,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,2,[x_2],x_2,0.03398410230875015,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,2,"[**3, x_4]",(x_4)**3,0.0329882986843586,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,2,"[sin, cos, x_0]",sin(cos(x_0)),0.028850175440311432,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,2,"[cos, **2, sqrt, sqrt, **2, x_2]",cos((sqrt(abs(sqrt(abs((x_2)**2)))))**2),0.02851366437971592,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,3,[x_2],x_2,0.03398410230875015,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,3,"[u-, cos, x_2]",-(cos(x_2)),0.02851366437971592,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,3,"[**3, x_2]",(x_2)**3,0.032856326550245285,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,4,[x_2],x_2,0.03398410230875015,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
17,4,"[u-, cos, x_2]",-(cos(x_2)),0.02851366437971592,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
18,4,"[cos, x_4]",cos(x_4),0.02933245338499546,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
19,5,"[u-, sin, +, -4.74, x_1]",-(sin((-4.74+x_1))),0.028502823784947395,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
20,5,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
21,5,[x_0],x_0,0.03398371860384941,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
22,6,"[u-, sin, +, -4.74, x_1]",-(sin((-4.74+x_1))),0.028502823784947395,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
23,6,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
24,6,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
25,7,"[u-, sin, +, -4.74, x_1]",-(sin((-4.74+x_1))),0.028502823784947395,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
26,7,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
27,7,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
28,8,"[u-, sin, +, -4.74, x_1]",-(sin((-4.74+x_1))),0.028502823784947395,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
29,8,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
30,8,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
31,8,"[u-, sin, sin, -, u-, x_1, u-, 4.66]",-(sin(sin((-(x_1)--(4.66))))),0.028477927669882774,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
32,8,"[u-, -, exp, +, cos, x_0, **2, 0.65, cos, +, cos, x_3, log, x_5]",-((exp((cos(x_0)+(0.65)**2))-cos((cos(x_3)+log(abs(x_5)))))),0.026778852567076683,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
33,9,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
34,9,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
35,9,"[u-, sin, sin, -, u-, x_1, u-, 4.66]",-(sin(sin((-(x_1)--(4.66))))),0.028477927669882774,8.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
36,9,"[u-, -, exp, +, cos, x_0, **2, 0.65, cos, +, cos, x_3, log, x_5]",-((exp((cos(x_0)+(0.65)**2))-cos((cos(x_3)+log(abs(x_5)))))),0.026778852567076683,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
37,9,"[u-, exp, sin, cos, x_2]",-(exp(sin(cos(x_2)))),0.028492774814367294,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
38,10,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
39,10,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
40,10,"[u-, -, exp, +, cos, x_0, **2, 0.65, cos, +, cos, x_3, log, x_5]",-((exp((cos(x_0)+(0.65)**2))-cos((cos(x_3)+log(abs(x_5)))))),0.026778852567076683,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
41,10,"[u-, exp, sin, cos, x_2]",-(exp(sin(cos(x_2)))),0.028492774814367294,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
42,10,"[sin, sin, -, u-, x_1, u-, 4.66]",sin(sin((-(x_1)--(4.66)))),0.028477927669882774,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
43,11,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
44,11,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
45,11,"[u-, -, exp, +, cos, x_0, **2, 0.65, cos, +, cos, x_3, log, x_5]",-((exp((cos(x_0)+(0.65)**2))-cos((cos(x_3)+log(abs(x_5)))))),0.026778852567076683,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
46,11,"[sin, sin, -, u-, x_1, u-, 4.66]",sin(sin((-(x_1)--(4.66)))),0.028477927669882774,7.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
47,11,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
48,12,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
49,12,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
50,12,"[u-, -, exp, +, cos, x_0, **2, 0.65, cos, +, cos, x_3, log, x_5]",-((exp((cos(x_0)+(0.65)**2))-cos((cos(x_3)+log(abs(x_5)))))),0.026778852567076683,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
51,12,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
52,12,"[sqrt, exp, cos, x_2]",sqrt(abs(exp(cos(x_2)))),0.028444556519389153,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
53,13,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
54,13,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
55,13,"[u-, -, exp, +, cos, x_0, **2, 0.65, cos, +, cos, x_3, log, x_5]",-((exp((cos(x_0)+(0.65)**2))-cos((cos(x_3)+log(abs(x_5)))))),0.026778852567076683,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
56,13,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
57,13,"[sqrt, exp, cos, x_2]",sqrt(abs(exp(cos(x_2)))),0.028444556519389153,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
58,13,"[exp, sin, +, -4.74, x_1]",exp(sin((-4.74+x_1))),0.028311992064118385,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
59,14,"[cos, x_2]",cos(x_2),0.02851366437971592,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
60,14,[x_3],x_3,0.033963561058044434,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
61,14,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
62,14,"[sqrt, exp, cos, x_2]",sqrt(abs(exp(cos(x_2)))),0.028444556519389153,4.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
63,14,"[exp, sin, +, -4.74, x_1]",exp(sin((-4.74+x_1))),0.028311992064118385,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
64,14,"[u-, u-, +, cos, x_2, +, cos, x_0, **2, 0.65]",-(-((cos(x_2)+(cos(x_0)+(0.65)**2)))),0.02346782013773918,10.0,200,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
