,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,1.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
1,"[exp, x_5]",exp(x_5),76.16352081298828,2.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
2,"[**3, exp, x_5]",(exp(x_5))**3,58.275245666503906,3.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
3,"[**2, **3, **3, exp, x_5]",(((exp(x_5))**3)**3)**2,3.4280178546905518,5.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
4,"[-, x_1, **2, **3, **3, exp, x_5]",(x_1-(((exp(x_5))**3)**3)**2),3.3492772579193115,7.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
5,"[-, **2, **3, **3, exp, x_5, x_1]",((((exp(x_5))**3)**3)**2-x_1),3.3492772579193115,7.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
6,"[**3, **2, **3, exp, x_5]",(((exp(x_5))**3)**2)**3,3.4280178546905518,5.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
7,"[**3, **3, exp, x_5]",((exp(x_5))**3)**3,19.588294982910156,4.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
8,"[-, **2, sin, cos, x_0, **2, **3, **3, exp, x_5]",((sin(cos(x_0)))**2-(((exp(x_5))**3)**3)**2),3.260777473449707,10.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
9,"[-, /, *, sqrt, x_5, x_1, x_0, **2, **3, **3, exp, x_5]",(((sqrt(abs(x_5))*x_1)/x_0)-(((exp(x_5))**3)**3)**2),3.1493332386016846,12.0,203,256,50,256,not_spcified,size,not_specified,not_specified,yachthydrodynamics
