,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,0.07895244657993317,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[sqrt, sqrt, sqrt, exp, u-, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(exp(-(x_1)))))))),101.25596618652344,0.07709596306085587,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[sqrt, sqrt, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(-(x_1)))))),97.42183685302734,0.07791586220264435,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[log, sqrt, sqrt, sqrt, exp, x_3]",log(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3))))))))),134.59576416015625,0.0705329179763794,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[sqrt, sqrt, sqrt, sqrt, exp, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_1))))))))),108.51042938232422,0.073671355843544,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[sqrt, sqrt, sqrt, sqrt, exp, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3))))))))),136.40545654296875,0.06936585158109665,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))))),181.10182189941406,0.0682748407125473,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[sqrt, cos, sqrt, exp, u-, x_1]",sqrt(abs(cos(sqrt(abs(exp(-(x_1))))))),87.60877990722656,0.07874061167240143,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[sqrt, sqrt, sqrt, exp, *, x_1, -1.73]",sqrt(abs(sqrt(abs(sqrt(abs(exp((x_1*-1.73)))))))),98.37838745117188,0.07788234949111938,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))))),185.50599670410156,0.06787388771772385,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[log, +, sqrt, exp, u-, x_3, x_1]",log(abs((sqrt(abs(exp(-(x_3))))+x_1))),83.9831771850586,0.0911988839507103,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[sqrt, sqrt, sqrt, sqrt, exp, x_2]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_2))))))))),133.6929931640625,0.07132592052221298,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))),176.3433837890625,0.06883604824542999,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
