,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
1,1,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
2,2,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
3,3,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
4,3,"[-, -, x_0, sin, **2, x_6, x_7]",((x_0-sin((x_6)**2))-x_7),0.6889363527297974,-0.2188071310520172,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
5,4,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
6,4,"[-, -, x_0, sin, **2, x_6, x_7]",((x_0-sin((x_6)**2))-x_7),0.6889363527297974,-0.2188071310520172,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
7,5,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
8,5,"[-, -, x_0, sin, **2, x_6, x_7]",((x_0-sin((x_6)**2))-x_7),0.6889363527297974,-0.2188071310520172,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
9,6,[x_0],x_0,0.701570987701416,-0.25523582100868225,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
10,6,"[-, -, x_0, sin, **2, x_6, x_7]",((x_0-sin((x_6)**2))-x_7),0.6889363527297974,-0.2188071310520172,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,california
