,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, sin, exp, x_7]",log(abs(sin(exp(x_7)))),4189.55126953125,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
1,0,"[+, u-, u-, cos, x_6, x_1]",(-(-(cos(x_6)))+x_1),4060.1044921875,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
2,0,[x_8],x_8,5173.40966796875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
3,1,"[log, sin, exp, x_7]",log(abs(sin(exp(x_7)))),4189.55126953125,4.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
4,1,"[+, u-, u-, cos, x_6, x_1]",(-(-(cos(x_6)))+x_1),4060.1044921875,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
5,1,"[+, u-, cos, *, **, x_2, x_7, -, x_7, x_7, x_1]",(-(cos(((x_2**x_7)*(x_7-x_7))))+x_1),4031.79248046875,11.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
6,1,[x_5],x_5,5160.9296875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
7,2,[x_5],x_5,5160.9296875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
8,2,"[u-, x_1]",-(x_1),4031.79248046875,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
9,3,"[u-, x_1]",-(x_1),4031.79248046875,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
10,3,[x_2],x_2,4984.6103515625,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
11,4,"[u-, x_1]",-(x_1),4031.79248046875,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
12,4,[x_2],x_2,4984.6103515625,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
13,4,"[sin, -, exp, sin, x_1, **, exp, **3, x_1, *, x_0, /, x_9, 3.05]",sin((exp(sin(x_1))-(exp((x_1)**3)**(x_0*(x_9/3.05))))),4027.24658203125,14.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
14,5,[x_6],x_6,4981.89306640625,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
15,5,"[*, log, sqrt, -, x_8, **, x_2, x_1, **2, log, cos, cos, x_1]",(log(abs(sqrt(abs((x_8-(x_2**x_1))))))*(log(abs(cos(cos(x_1)))))**2),4001.357177734375,13.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
16,5,"[-, sin, *, sin, exp, x_4, x_1, -, **2, x_3, exp, -, cos, -3.66, x_5]",(sin((sin(exp(x_4))*x_1))-((x_3)**2-exp((cos(-3.66)-x_5)))),3827.9345703125,15.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
17,5,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
18,5,"[+, u-, cos, cos, cos, x_8, x_1]",(-(cos(cos(cos(x_8))))+x_1),4016.721923828125,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
19,5,"[cos, exp, x_1]",cos(exp(x_1)),4025.79931640625,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
20,6,"[*, log, sqrt, -, x_8, **, x_2, x_1, **2, log, cos, cos, x_1]",(log(abs(sqrt(abs((x_8-(x_2**x_1))))))*(log(abs(cos(cos(x_1)))))**2),4001.357177734375,13.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
21,6,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
22,6,"[+, u-, cos, cos, cos, x_8, x_1]",(-(cos(cos(cos(x_8))))+x_1),4016.721923828125,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
23,6,"[cos, exp, x_1]",cos(exp(x_1)),4025.79931640625,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
24,6,"[*, sqrt, sqrt, cos, +, x_7, -3.95, -, u-, /, *, x_1, x_2, x_2, x_7]",(sqrt(abs(sqrt(abs(cos((x_7+-3.95))))))*(-(((x_1*x_2)/x_2))-x_7)),3317.168212890625,15.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
25,6,[x_1],x_1,4031.79248046875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
26,7,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
27,7,"[cos, exp, x_1]",cos(exp(x_1)),4025.79931640625,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
28,7,[x_1],x_1,4031.79248046875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
29,7,"[log, sqrt, -, x_8, **, x_1, x_1]",log(abs(sqrt(abs((x_8-(x_1**x_1)))))),3845.177978515625,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
30,7,"[*, sqrt, sqrt, cos, +, x_7, x_8, -, u-, /, *, x_1, x_2, x_2, x_7]",(sqrt(abs(sqrt(abs(cos((x_7+x_8))))))*(-(((x_1*x_2)/x_2))-x_7)),3316.745361328125,15.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
31,8,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
32,8,"[cos, exp, x_1]",cos(exp(x_1)),4025.79931640625,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
33,8,[x_1],x_1,4031.79248046875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
34,8,"[log, sqrt, -, x_8, **, x_1, x_1]",log(abs(sqrt(abs((x_8-(x_1**x_1)))))),3845.177978515625,7.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
35,8,"[*, sqrt, sqrt, cos, +, x_7, x_8, -, u-, /, *, x_1, x_2, x_2, x_7]",(sqrt(abs(sqrt(abs(cos((x_7+x_8))))))*(-(((x_1*x_2)/x_2))-x_7)),3316.745361328125,15.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
36,8,"[exp, -, u-, /, *, x_1, x_2, x_2, x_7]",exp((-(((x_1*x_2)/x_2))-x_7)),3341.25732421875,9.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
37,8,"[exp, -, x_8, **, x_2, x_1]",exp((x_8-(x_2**x_1))),3989.493896484375,6.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
38,8,"[+, u-, u-, *, x_2, sqrt, x_4, x_1]",(-(-((x_2*sqrt(abs(x_4)))))+x_1),3844.19677734375,8.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
39,9,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
40,9,[x_1],x_1,4031.79248046875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
41,9,"[*, sqrt, sqrt, cos, +, x_7, x_8, -, u-, /, *, x_1, x_2, x_2, x_7]",(sqrt(abs(sqrt(abs(cos((x_7+x_8))))))*(-(((x_1*x_2)/x_2))-x_7)),3316.745361328125,15.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
42,9,"[+, x_7, x_1]",(x_7+x_1),3316.92431640625,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
43,10,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
44,10,[x_1],x_1,4031.79248046875,1.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
45,10,"[*, sqrt, sqrt, cos, +, x_7, x_8, -, u-, /, *, x_1, x_2, x_2, x_7]",(sqrt(abs(sqrt(abs(cos((x_7+x_8))))))*(-(((x_1*x_2)/x_2))-x_7)),3316.745361328125,15.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
46,10,"[+, x_7, x_1]",(x_7+x_1),3316.92431640625,3.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
47,11,"[exp, x_1]",exp(x_1),4026.849609375,2.0,201,210,60,210,not_specified,size,not_specified,not_specified,diabets
