,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),18.905296325683594,-0.08456987142562866,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
1,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
2,0,"[log, **3, sin, exp, u-, x_0]",log(abs((sin(exp(-(x_0))))**3)),19.394397735595703,-0.09027674049139023,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
3,0,"[-, +, exp, x_1, **2, sqrt, +, x_4, x_0, **2, -, -, -, 2.9, x_4, x_0, sqrt, x_0]",((exp(x_1)+(sqrt(abs((x_4+x_0))))**2)-((((2.9-x_4)-x_0)-sqrt(abs(x_0))))**2),14.910841941833496,-0.038022395223379135,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
4,0,"[**, *, -, x_2, log, *, x_3, x_1, u-, log, x_0, cos, **2, 1.21]",(((x_2-log(abs((x_3*x_1))))*-(log(abs(x_0))))**cos((1.21)**2)),13.808828353881836,-0.03421274572610855,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
5,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),19.90842056274414,-0.09772206097841263,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
6,0,"[sqrt, log, **3, sin, x_3]",sqrt(abs(log(abs((sin(x_3))**3)))),16.0781192779541,-0.08133306354284286,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
7,1,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
8,1,"[log, **3, sin, exp, u-, x_0]",log(abs((sin(exp(-(x_0))))**3)),19.394397735595703,-0.09027674049139023,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
9,1,"[u-, sin, **3, sin, x_3]",-(sin((sin(x_3))**3)),16.061731338500977,-0.08981002867221832,204,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
