,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,0.04265928640961647,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,[x_6],x_6,75.39015197753906,0.039721712470054626,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,[x_4],x_4,72.19047546386719,0.04037736728787422,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, cos, u-, exp, log, x_5, x_12]",(cos(-(exp(log(abs(x_5)))))+x_12),24.221834182739258,0.05272698029875755,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, +, cos, -, x_12, +, x_9, x_5, x_12, x_12]",((cos((x_12-(x_9+x_5)))+x_12)+x_12),24.040367126464844,0.055617474019527435,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[exp, u-, +, exp, x_12, x_12]",exp(-((exp(x_12)+x_12))),30.956933975219727,0.047558389604091644,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[+, +, cos, x_5, +, x_12, **2, cos, x_10, +, cos, -, x_12, +, x_9, x_5, x_12]",((cos(x_5)+(x_12+(cos(x_10))**2))+(cos((x_12-(x_9+x_5)))+x_12)),21.91594886779785,0.07851659506559372,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, +, cos, x_5, x_12, +, cos, x_12, x_12]",((cos(x_5)+x_12)+(cos(x_12)+x_12)),23.361326217651367,0.06238950788974762,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, +, cos, -, x_12, +, x_9, x_5, x_12, exp, /, x_12, 4.21]",((cos((x_12-(x_9+x_5)))+x_12)+exp((x_12/4.21))),23.586061477661133,0.06135508418083191,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, x_5, exp, +, exp, u-, x_12, cos, x_12]",(x_5+exp((exp(-(x_12))+cos(x_12)))),26.924028396606445,0.04905575513839722,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[exp, exp, exp, +, +, x_12, x_12, x_6]",exp(exp(exp(((x_12+x_12)+x_6)))),56.09983825683594,0.04231670871376991,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, +, cos, u-, *, x_6, x_12, x_12, cos, x_5]",((cos(-((x_6*x_12)))+x_12)+cos(x_5)),23.63274574279785,0.059242431074380875,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[exp, exp, u-, +, exp, x_12, x_12]",exp(exp(-((exp(x_12)+x_12)))),33.709712982177734,0.045807916671037674,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[+, cos, *, x_6, +, exp, x_5, x_6, x_12]",(cos((x_6*(exp(x_5)+x_6)))+x_12),29.491716384887695,0.04838201403617859,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[exp, u-, +, exp, +, x_12, x_12, x_12]",exp(-((exp((x_12+x_12))+x_12))),32.72993087768555,0.0469919815659523,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, x_12, +, x_12, exp, cos, x_5]",(x_12+(x_12+exp(cos(x_5)))),24.908588409423828,0.04983138293027878,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[+, x_12, +, x_12, exp, u-, exp, x_6]",(x_12+(x_12+exp(-(exp(x_6))))),38.98918151855469,0.04484934359788895,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[exp, u-, +, x_12, exp, +, x_12, -4.26]",exp(-((x_12+exp((x_12+-4.26))))),30.23013687133789,0.047730233520269394,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, +, cos, x_5, x_12, cos, cos, exp, x_10]",((cos(x_5)+x_12)+cos(cos(exp(x_10)))),22.0142822265625,0.06369741261005402,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
