,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,-78.9000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,"[+, x_2, x_3]",(x_2+x_3),0.06472239643335342,-78.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[-, exp, -, exp, u-, x_3, -, /, x_1, x_1, u-, x_2, x_2]",(exp((exp(-(x_3))-((x_1/x_1)--(x_2))))-x_2),0.03872768580913544,-56.70000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[u-, -, exp, u-, x_3, -, /, x_1, x_1, u-, x_2]",-((exp(-(x_3))-((x_1/x_1)--(x_2)))),0.046596359461545944,-65.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[-, +, 3.24, +, +, 0.89, x_0, x_2, exp, -, exp, u-, x_3, +, sqrt, x_1, sin, x_2]",((3.24+((0.89+x_0)+x_2))-exp((exp(-(x_3))-(sqrt(abs(x_1))+sin(x_2))))),0.03447822853922844,-47.400001525878906,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[u-, /, -1.15, -, +, x_3, x_2, -2.57]",-((-1.15/((x_3+x_2)--2.57))),0.06016869470477104,-75.5,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[-, +, +, x_3, /, x_1, x_1, x_2, 3.7]",(((x_3+(x_1/x_1))+x_2)-3.7),0.05355840176343918,-75.30000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[-, exp, -, exp, u-, x_3, +, sqrt, x_1, x_2, x_2]",(exp((exp(-(x_3))-(sqrt(abs(x_1))+x_2)))-x_2),0.03783334419131279,-54.20000076293945,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[-, +, x_2, x_0, exp, -, exp, u-, x_3, +, sqrt, x_1, x_2]",((x_2+x_0)-exp((exp(-(x_3))-(sqrt(abs(x_1))+x_2)))),0.035041436553001404,-53.29999923706055,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[-, x_3, u-, /, x_2, 0.69]",(x_3--((x_2/0.69))),0.06409662961959839,-76.4000015258789,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
10,"[-, u-, +, /, x_1, x_1, +, +, x_2, x_3, +, x_2, x_1, +, x_0, +, x_3, x_2]",(-(((x_1/x_1)+((x_2+x_3)+(x_2+x_1))))-(x_0+(x_3+x_2))),0.05022485926747322,-71.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
11,"[-, +, x_3, +, +, x_2, x_0, x_2, exp, -, exp, u-, x_3, -, /, x_1, x_1, u-, x_2]",((x_3+((x_2+x_0)+x_2))-exp((exp(-(x_3))-((x_1/x_1)--(x_2))))),0.03589489310979843,-54.0,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
12,"[-, u-, +, /, x_1, x_1, -2.57, +, /, x_1, x_1, +, x_3, x_2]",(-(((x_1/x_1)+-2.57))-((x_1/x_1)+(x_3+x_2))),0.052651647478342056,-72.80000305175781,209,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
